,moran,entropy,eds
308,0.3279066228463999,0.4256026503032855,0.8144431475470104
235,0.3327416037172823,0.4229738026463304,0.8171678930885949
309,0.334761441466148,0.4176434301050625,0.8021680588831127
254,0.3437953947001094,0.4352364715241394,0.8118116450666687
312,0.3641866222973208,0.3782394831215964,0.7190280924792267
207,0.3304302344113755,0.4332663691142864,0.8232135473097941
258,0.3332809923731911,0.4303722603544039,0.8153203511893422
260,0.3448165048835896,0.4191334700456394,0.8114098624994446
238,0.3462956951023905,0.4065215032924025,0.790140462590268
305,0.349071051406549,0.4022239466275116,0.7668513600251635
302,0.3326458549782296,0.4596265558187827,0.8417512581444828
226,0.3450686859014031,0.4225433542117821,0.8060504030041541
233,0.3501549059504677,0.3966911725205381,0.7588303821077403
202,0.3432886421133903,0.4139870319564293,0.7861885576321662
306,0.3368371159639476,0.4326574825813482,0.8208800726808573
219,0.3431547128489024,0.4140654168484879,0.8039205406837261
261,0.3345431668388826,0.4362296574650087,0.8289467093432157
213,0.3334458638903821,0.4149724480423159,0.8078282412781789
215,0.3325467610719154,0.4419838171917881,0.8263419662690695
206,0.3416991951856338,0.4518636825029606,0.8204666811732373
216,0.3439991414125619,0.4161604251660674,0.7923700565309804
222,0.3481303183560626,0.4310369572765326,0.7970711180327089
220,0.3240853508516748,0.4174314733920272,0.8056501480388998
217,0.3356936548065911,0.42523097954411,0.7907545626553587
259,0.349802103080544,0.4239031139417839,0.8009318351017358
310,0.3324713680910425,0.4287479887355441,0.813560769895904
210,0.3484679984038447,0.4096242681157258,0.7778688219153779
256,0.3446103130018768,0.4206527486176189,0.7713588490593644
253,0.34359539893075,0.4004565171371393,0.7736844120781934
230,0.3335084247477289,0.4242430204327733,0.8151344786958507
221,0.3377430714044755,0.4277544283886947,0.8130245393544802
304,0.3486583119193161,0.4193517163472519,0.8022265078042242
228,0.3336030852872485,0.431426096372938,0.820775543154374
240,0.3286749646602149,0.4182293293503596,0.8121737690518086
311,0.3386228370512859,0.4256175364734008,0.8034482915837975
303,0.3391927659595252,0.4141361005794023,0.7985475214291068
229,0.3427575980627054,0.426102422816095,0.8014822578449701
239,0.3496090385462485,0.4273859602802045,0.7948229727973826
224,0.342288675998876,0.4242396066250204,0.7936123052770404
205,0.3289478252249376,0.4170064290320008,0.8170467689888009
231,0.3329193200867565,0.4257857358388088,0.8151645980285737
211,0.3346240954617783,0.4354766530582818,0.8221827057959875
223,0.3296911614630319,0.420704975455426,0.8119345275769695
301,0.3304161280836252,0.4057649749061975,0.7965788862870075
227,0.3366102520529767,0.4291820533809311,0.8099806842926501
252,0.3325885640229677,0.4255945237551768,0.8179958731611405
212,0.338042948814521,0.4173947989724701,0.8057296995971835
204,0.3566934376198263,0.3999272631076896,0.7567453561049317
232,0.3391855037538639,0.4237814792586708,0.8078783247272725
214,0.3423231673590639,0.4113860437189743,0.7839524714718482
