,moran,entropy,eds
2023-05-25_0183,0.3938972657825279,0.2618767015551257,0.4663925854695173
2023-05-25_0402,0.3888365088705642,0.2656003666506001,0.5339980734233125
2023-05-25_0406,0.3663264574756049,0.4167344376345698,0.7305885936640324
2023-05-25_0473,0.3989373006472195,0.2379311375759109,0.4916575599992111
2023-05-25_0681,0.3777345220620842,0.3506809693020688,0.654790183191169
2023-05-25_0685,0.360348482734533,0.4081257056928099,0.7298505335737234
2023-05-25_0966,0.3546006963552124,0.3930940054865954,0.6970608411726383
2023-05-25_0969,0.3899569378897835,0.2946820386694576,0.5507576014350376
2023-05-25_1055,0.4057618897137524,0.2067973847620172,0.4303538434896716
2023-05-30_0039,0.4080562458849886,0.2929977434846841,0.5890859304358892
2023-05-30_0044,0.398895179334609,0.285653006627118,0.5585610658696287
2023-05-30_0114,0.413227937315532,0.2277306413959824,0.4847469718958448
2023-05-30_0649,0.3869125650082611,0.3651890183519915,0.7138557268242275
2023-05-30_0720,0.3819769953657749,0.3872542248783422,0.7066040096989797
2023-05-30_1030,0.378809298249968,0.338369901140449,0.6479157873731951
2023-06-06_0161,0.355187009847742,0.4560024728418963,0.8090827717896167
2023-06-06_0166,0.3709512805090247,0.3640009303183111,0.7093847476530398
2023-06-06_0176,0.36471783176189,0.4218061611454209,0.7977817597017532
2023-06-06_0391,0.3629161262270031,0.4607673088897653,0.8193353018214878
2023-06-06_0395,0.3576330318617515,0.4913549278818898,0.8483605511943065
2023-06-06_0670,0.3574793186552165,0.5052808497457988,0.8600422810181539
2023-06-06_0770,0.3559710101524885,0.5010660673997784,0.8467060292353373
2023-06-06_0953,0.3474630171730188,0.5157827493678703,0.8661706307157501
2023-06-06_1043,0.355457801108947,0.4928097468618094,0.850924473468405
2023-06-15_0462,0.4226788508718213,0.2772265453745348,0.6663943239395704
2023-06-15_0735,0.4243148748566841,0.2422530418183371,0.5845130560329151
