,moran,entropy,eds
254,0.3682575030269223,0.175747419243568,0.417139535349493
312,0.3780150734754722,0.1453618417491917,0.3229544179371734
258,0.365752227105528,0.1830531267186683,0.4528344951893419
238,0.373467378740104,0.163713971111156,0.3977599340466171
305,0.3752321282734619,0.1501301691348486,0.3542366998619713
233,0.3692950805789305,0.1388657421672701,0.3419431674881618
202,0.3672062900217607,0.1797803724289915,0.42860954700902
219,0.3714762330840856,0.2030985324263577,0.4795006054282019
261,0.3673297389524126,0.1858373699599672,0.4612438202323216
213,0.3704586417108521,0.1966592284298872,0.4690594160282397
206,0.3704949660001026,0.1786332428566824,0.4366534362359309
259,0.3715339223711338,0.1727162594662801,0.4243482983968699
310,0.3682653726978266,0.1796945480130162,0.4425360549974091
210,0.3745724137113007,0.1774086367568021,0.4283176486470705
221,0.3704753741970888,0.1850755034298144,0.4444632132754145
304,0.3752142766655277,0.1837796592544226,0.4485162223102524
228,0.3660628150092633,0.1904252371142207,0.4597581986158844
311,0.3694484025235128,0.1870150682542123,0.4229060181883665
239,0.3733888237251559,0.1928472354176821,0.4381773176521905
205,0.3674217289625516,0.185742911749241,0.4685250548570273
211,0.3695832506777674,0.1901569755751518,0.4735940502189368
252,0.3629604735901727,0.194303793960012,0.4660475430229494
212,0.3713110428216595,0.1769746488379075,0.4358454267452511
204,0.372983377574191,0.1419550298963736,0.3497121752985834
232,0.3722080560261123,0.1782410829378036,0.4488411859519774
