,moran,entropy,eds
frankfurt_000000_000294,0.4460368120553437,0.0444009482812347,0.3852227169252508
frankfurt_000000_000576,0.4479629603637181,0.0442364017035483,0.4508027604096901
frankfurt_000000_001016,0.4371024915134519,0.0894891441836444,0.4851576780464121
frankfurt_000000_001236,0.4428358151913889,0.0428863811992005,0.3434706943459773
frankfurt_000000_001751,0.4532333386654499,0.0561138551945213,0.3658878885490573
frankfurt_000000_002196,0.4476519502808564,0.0534704500176442,0.415891373858496
frankfurt_000000_002963,0.443656569929978,0.0396298745892922,0.3943791310708276
frankfurt_000000_003025,0.435787380415413,0.0597806135808588,0.4177745788172614
frankfurt_000000_003357,0.4421288671173032,0.0530349174624386,0.4336077813831107
frankfurt_000000_003920,0.4422239742314969,0.045034446314152,0.4419236280144816
frankfurt_000000_004617,0.4378819847318063,0.0556521327213199,0.428290188350691
frankfurt_000000_005543,0.4337948262860249,0.0800116621506562,0.4768715239458351
frankfurt_000000_005898,0.4366513290928749,0.048254213238058,0.4342300675757066
frankfurt_000000_006589,0.4397602788090236,0.058283329761823,0.3694091766349974
frankfurt_000000_007365,0.4451819274921276,0.0607502074006951,0.4134813877182542
frankfurt_000000_008206,0.4368265960312653,0.0529366783283029,0.4775831134592973
frankfurt_000000_008451,0.4400285098727579,0.05397200770957,0.4548902802453235
frankfurt_000000_009291,0.4434647114538495,0.0555280468442022,0.4491452239878814
frankfurt_000000_009561,0.4372364921579428,0.0629715545199768,0.4632724474715455
frankfurt_000000_009688,0.444080360761488,0.0568113769081917,0.3729048928508748
frankfurt_000000_009969,0.4431755828477474,0.0517729968674689,0.4024308682942208
frankfurt_000000_010351,0.4384727067644163,0.0449120447674052,0.4495283513016325
frankfurt_000000_010763,0.4367899506792783,0.0521659528078298,0.4364192183851546
frankfurt_000000_011007,0.4449739977263742,0.0582485571821471,0.3758712876366382
frankfurt_000000_011074,0.4471055583525405,0.036648928489581,0.4766993068684033
frankfurt_000000_011461,0.4352932998604136,0.0421894323617201,0.4469602929992079
frankfurt_000000_011810,0.4347890692512351,0.0473967140196071,0.4586442550347244
frankfurt_000000_012009,0.4430588900936543,0.0580187586913794,0.4141249630488005
frankfurt_000000_012121,0.4421690786544428,0.0640382833651872,0.4085449861278456
frankfurt_000000_012868,0.4413499755787921,0.0561970413217835,0.4513127576122335
frankfurt_000000_013067,0.444849956589181,0.0499625725381623,0.466042878000868
frankfurt_000000_013240,0.450102725384492,0.0501265950462723,0.4612214284724263
frankfurt_000000_013382,0.4414627796947455,0.0693159421760112,0.3315576790715484
frankfurt_000000_013942,0.4338196344124699,0.0628820467235552,0.5142326154830674
frankfurt_000000_014480,0.4308176347219075,0.0637923761967474,0.4760519519712172
frankfurt_000000_015389,0.4374542931588204,0.0564453148645968,0.4106510724111022
frankfurt_000000_015676,0.4372014577616117,0.0672978644901502,0.4518686927406507
frankfurt_000000_016005,0.4438609279515797,0.0461087503194069,0.4808585980756322
frankfurt_000000_016286,0.4383564485848981,0.0369579395946197,0.4687015198964727
frankfurt_000000_017228,0.4445828938626897,0.0388534696909726,0.4383649355810775
frankfurt_000000_017476,0.4488702641709675,0.0316288441523001,0.4389084345024379
frankfurt_000000_018797,0.4434825243628904,0.0486012850595379,0.3930857954669101
frankfurt_000000_019607,0.4442668088974341,0.0586504801331895,0.4525634350613907
frankfurt_000000_020215,0.4413687632430786,0.0434177343943246,0.366960193741442
frankfurt_000000_020321,0.441696319433581,0.0502554916733445,0.460571533710975
frankfurt_000000_020880,0.4508371119626936,0.0538640519689611,0.3712713890855887
frankfurt_000000_021667,0.4465025840026648,0.0433374038602787,0.4028955180916586
frankfurt_000000_021879,0.4468237169447913,0.0486037078435294,0.3635905212760067
frankfurt_000000_022254,0.442889795421054,0.0536071473540792,0.4380013099059398
frankfurt_000000_022797,0.4401997766469959,0.0466336445608141,0.4146601860464089
frankfurt_000001_000538,0.4462079902789893,0.0443750367692202,0.4533771878466797
frankfurt_000001_001464,0.4464203721813393,0.0512501731013161,0.4692975309274053
frankfurt_000001_002512,0.4411991626029272,0.0752168126384296,0.3859001398433768
frankfurt_000001_002646,0.4388326160278885,0.0758326509113566,0.4476127138295557
frankfurt_000001_002759,0.4450024098785015,0.061069665552389,0.3973181980588481
frankfurt_000001_003056,0.4386385694962129,0.0704925515687283,0.3894226001019619
frankfurt_000001_003588,0.4439611916628874,0.0481674009898794,0.3805569012931609
frankfurt_000001_004327,0.4266163713008007,0.0579652841701612,0.4478029533764013
frankfurt_000001_004736,0.4418010722444511,0.0538351965615302,0.4222862427838679
frankfurt_000001_004859,0.4386716384801437,0.0580057724258472,0.4098401786000006
frankfurt_000001_005184,0.4453341126977421,0.0480689770857335,0.4784251354498368
frankfurt_000001_005410,0.4443209019786381,0.0369111927732922,0.4996791769195862
frankfurt_000001_005703,0.4345130234864522,0.0549407156174247,0.4550090137391641
frankfurt_000001_005898,0.4439861650512354,0.0472292237786343,0.4454724591343935
frankfurt_000001_007285,0.4390360488378472,0.0533500148814746,0.4883957644730061
frankfurt_000001_007407,0.4382179886408124,0.0764520625932937,0.5015859261887238
frankfurt_000001_007622,0.4464968088643821,0.0428070316138428,0.4084750232138041
frankfurt_000001_007857,0.4518385122053458,0.0431048694661789,0.4464382183760139
frankfurt_000001_007973,0.4464341102518683,0.0341575287614501,0.5271450822143816
frankfurt_000001_008200,0.4437034304957259,0.0572357280950966,0.3631634210423396
frankfurt_000001_008688,0.4373177542055482,0.0588337263427773,0.3749402383808903
frankfurt_000001_009058,0.4444910581399684,0.0721211353538882,0.3792648692610966
frankfurt_000001_009504,0.4415125352820009,0.0830390106798938,0.4179206980113321
frankfurt_000001_009854,0.4416445829616728,0.0692886392048876,0.3648733395865387
frankfurt_000001_010156,0.4371495586657288,0.0646818517740311,0.4891541213077723
frankfurt_000001_010444,0.4387770819144988,0.0381624099248505,0.506858234734111
frankfurt_000001_010600,0.4470687448774918,0.0502905272865469,0.4406504779103257
frankfurt_000001_010830,0.4361958892273849,0.0554363260734281,0.4912504335404525
frankfurt_000001_011162,0.4393645056840486,0.044338475210191,0.5329040558723407
frankfurt_000001_011715,0.4385811125764996,0.0332274738410012,0.5600965405082511
frankfurt_000001_011835,0.4342310195957677,0.0499200814895586,0.5719437654294922
frankfurt_000001_012038,0.4431175558044043,0.0519079688491041,0.5142932579350437
frankfurt_000001_012519,0.4431826311924037,0.065610377642985,0.5048172985748728
frankfurt_000001_012699,0.4481174509592123,0.0722473172124346,0.4727678903749806
frankfurt_000001_012738,0.4413795081159949,0.0476922086712604,0.553586877649841
frankfurt_000001_012870,0.4293704417282066,0.0633175551987596,0.6239528470069564
frankfurt_000001_013016,0.4299274973832375,0.0437116154410036,0.6196802001688828
frankfurt_000001_013496,0.4490677175562063,0.0467169242659576,0.4211994725303216
frankfurt_000001_013710,0.4476243866193912,0.0438266621245893,0.4624769116851582
frankfurt_000001_014221,0.446068914320152,0.0449075651562822,0.4408535815661136
frankfurt_000001_014406,0.4467189844681037,0.0451795306735822,0.4476002451454369
frankfurt_000001_014565,0.4464006601489481,0.045664098547269,0.4277940677938792
frankfurt_000001_014741,0.434960953531108,0.0623849838470041,0.4804338069758901
frankfurt_000001_015091,0.4412571663541449,0.0522238878651077,0.4132711675675645
frankfurt_000001_015328,0.4501005702070043,0.0488253436902787,0.4103995613083186
frankfurt_000001_015768,0.4475042884602901,0.0497842277108486,0.4251602363256684
frankfurt_000001_016029,0.4394170581641112,0.0526319927334466,0.4570641308496014
frankfurt_000001_016273,0.4431204553120313,0.0514361083152506,0.4606940020348006
frankfurt_000001_016462,0.4327369773172664,0.0541691924985634,0.5740203197324428
frankfurt_000001_017101,0.4441763627229025,0.0435949676809696,0.4972498498890058
frankfurt_000001_017459,0.4404430697659782,0.044097319304036,0.5535956111087845
frankfurt_000001_017842,0.4386692713806518,0.0492717408027228,0.481014318707668
frankfurt_000001_018113,0.4496124254930289,0.0366907566766633,0.3962756571238175
frankfurt_000001_019698,0.4425483489328307,0.0568355415525357,0.4081824752610374
frankfurt_000001_019854,0.4399252532682802,0.0576995407952602,0.4124624661122624
frankfurt_000001_019969,0.4375351772819863,0.0638874632801772,0.4056331665674633
frankfurt_000001_020046,0.4432514466640278,0.0501130616193739,0.3503880640494986
frankfurt_000001_020287,0.4383229720460801,0.0501359903310037,0.3396834816677403
frankfurt_000001_020693,0.4444359780437182,0.0403694736017521,0.4029454237374655
frankfurt_000001_021406,0.4416882065843732,0.0529416969538614,0.474125186618259
frankfurt_000001_021825,0.4386444991621999,0.0533066876506717,0.4828942014772253
frankfurt_000001_023235,0.4508624151702501,0.0498997839894874,0.4500549136684753
frankfurt_000001_023369,0.4440597210446648,0.0447290319464927,0.4649578197789742
frankfurt_000001_023769,0.4450897880236437,0.0375091502211402,0.4924094691889116
frankfurt_000001_024927,0.4355944524491365,0.0630968514517828,0.3897619860380636
frankfurt_000001_025512,0.4384930347251932,0.0350567812071848,0.4878530025750775
frankfurt_000001_025713,0.4426544281606375,0.0415068910157257,0.4531370150710946
frankfurt_000001_025921,0.437434730434661,0.051029666984951,0.4430455974830465
frankfurt_000001_027325,0.4453975092052467,0.0629374923314653,0.4442146713324113
frankfurt_000001_028232,0.4400913425646645,0.058078475644099,0.4328199676018899
frankfurt_000001_028335,0.4340027265253952,0.0485447932846024,0.4603209854259004
frankfurt_000001_028590,0.4380820456596357,0.0664836869280683,0.3976010601920994
frankfurt_000001_028854,0.4401426779347926,0.0527411591143805,0.4305574338553924
frankfurt_000001_029086,0.4336184763143052,0.0696507861979928,0.4366454550265323
frankfurt_000001_029236,0.4454210124265939,0.0533421860857951,0.5170022196737605
frankfurt_000001_029600,0.4507850350285639,0.0589995557150107,0.4236047252605232
frankfurt_000001_030067,0.4508109136570477,0.0558017397657509,0.4437955656755017
frankfurt_000001_030310,0.4396924382515464,0.0493260818326164,0.3726886828334993
frankfurt_000001_030669,0.435864853580233,0.065151183182593,0.4731518155625828
frankfurt_000001_031266,0.4444918309347266,0.0492784096212201,0.4138440222243144
frankfurt_000001_031416,0.4480950646337029,0.0559787596274096,0.487324529752034
frankfurt_000001_032018,0.4403795026195681,0.0641353817114843,0.5004732353773335
frankfurt_000001_032556,0.4468452903605497,0.0541195062290816,0.3629635420440205
frankfurt_000001_032711,0.4408498437852807,0.0705468983065734,0.3825266125171021
frankfurt_000001_032942,0.440735497798028,0.0650546907502768,0.4328037697615257
frankfurt_000001_033655,0.4444667781184994,0.0600668893894547,0.3298509971256917
frankfurt_000001_034047,0.4362484761953268,0.0495065975556311,0.4921422635366406
frankfurt_000001_034816,0.4360271139942308,0.0394353793419424,0.5256151229705023
frankfurt_000001_035144,0.4497353743238687,0.0456690648819967,0.4772840264619684
frankfurt_000001_035864,0.4384770927965984,0.061281013359087,0.3588383691328834
frankfurt_000001_037705,0.4371935900606579,0.0536319294870053,0.5647645738103535
frankfurt_000001_038245,0.4480373194392651,0.0542017019669062,0.4135580332511552
frankfurt_000001_038418,0.4443133419142018,0.0570545878295117,0.3941991518121422
frankfurt_000001_038645,0.434789796162464,0.0707684986052533,0.4195906940648033
frankfurt_000001_038844,0.4418826322204094,0.0636487604709569,0.4751296387179626
frankfurt_000001_039895,0.4445504186240091,0.05734781512783,0.432046400498354
frankfurt_000001_040575,0.4399610654653517,0.0616639087500425,0.4683917432902048
frankfurt_000001_040732,0.4403991489937965,0.0607509874957645,0.4221767184293859
frankfurt_000001_041074,0.4402124857235504,0.0429490227030412,0.4981171252137079
frankfurt_000001_041354,0.4441349028986588,0.0503990975512409,0.3810979094702016
frankfurt_000001_041517,0.4460804538218989,0.0484327360078982,0.430053354655646
frankfurt_000001_041664,0.4415609935341173,0.0370512800763972,0.4029444437792453
frankfurt_000001_042098,0.4456033566439401,0.0425931815823016,0.4206804383234092
frankfurt_000001_042384,0.4373423334292662,0.0577668382176105,0.4388653031059779
frankfurt_000001_042733,0.442056360577808,0.0398795645032232,0.522909559637876
frankfurt_000001_043395,0.4449333095127703,0.0578501939339157,0.4154217291078175
frankfurt_000001_043564,0.4476316774813415,0.0291239058095273,0.5324094222958128
frankfurt_000001_044227,0.4501277897768809,0.0388535843090515,0.4134365128397307
frankfurt_000001_044413,0.4436047361867862,0.0387858050337227,0.4709067281457813
frankfurt_000001_044525,0.4414308904149663,0.0428138886432668,0.5097116006640782
frankfurt_000001_044658,0.438786641664457,0.0573296928425074,0.3825248644343022
frankfurt_000001_044787,0.4427500558206639,0.0446027031860525,0.5004732862795758
frankfurt_000001_046126,0.442119716440246,0.0465324438661185,0.4566844583779547
frankfurt_000001_046272,0.4340786265707598,0.0586713486217561,0.5085892425030496
frankfurt_000001_046504,0.4477652230886458,0.0469475193162567,0.4424072955484073
frankfurt_000001_046779,0.4418535248723568,0.0460160797913911,0.4403848154770955
