,moran,entropy,eds
B03,0.2371522186760674,0.4745727063994026,0.7240860000662803
B12,0.2328483116570331,0.361494196077561,0.6014306142938588
A09,0.2181270480216405,0.4351420574807162,0.673993847465979
A01,0.2235103753524658,0.4525815779349212,0.7010180522128252
A10,0.2315716277006846,0.4264998086052725,0.6681419613095082
A17,0.2310884504397992,0.4204350395224617,0.6698545704230684
A04,0.2465339743053647,0.469323699347541,0.7292616967309432
A22,0.2147756890852665,0.3686606232036328,0.6844307873090204
B09,0.2311267302712742,0.4217900159478137,0.6755882208908524
B05,0.2258394759416349,0.4931003936342589,0.7181515631493073
B10,0.2218302135804404,0.381626054752624,0.6272851576438827
B22,0.223437134010114,0.4322726442087677,0.6719291965370838
A19,0.2110354995308332,0.4345851140387722,0.6402752276347843
A06,0.2260578834877307,0.4434648538973591,0.6923748603752624
A11,0.2306532354072397,0.3909726748922161,0.6365528001978101
A20,0.2200398180417898,0.4350181058644362,0.6833804088564471
A18,0.2265740866108807,0.4245361988745805,0.6780796226081838
A23,0.2078672224423206,0.3727792275113522,0.6487019639882444
B06,0.2202699353509591,0.4269403451995898,0.6752500435523567
B02,0.2233231688161401,0.4292777560628381,0.7091492403637103
B20,0.2241666917789118,0.4253120350078321,0.6908722212004607
A07,0.2138969110899223,0.4597780772797185,0.6835471024705849
A16,0.233336580754892,0.3629877080545469,0.6300022284074486
A03,0.2348115730692037,0.4847327609057856,0.7399133689641354
A12,0.2379730540487431,0.3260362148760838,0.5934065061609136
