,moran,entropy,eds
308,0.3728363031943271,0.1782532416972697,0.4237024947951687
235,0.3800755236931847,0.1837353973950174,0.4234802433844406
309,0.370360205129807,0.1367588046617718,0.36929927641833
254,0.3820659537199127,0.1768855345295633,0.4091752828872513
312,0.3842273523112937,0.1646156132048488,0.3924004118276382
207,0.3738055219287905,0.1768022562752227,0.421547828128079
258,0.380262126917365,0.1778125149408454,0.4149532072246416
260,0.3850010790218579,0.2043991658020152,0.4390486758632649
238,0.3850601299713583,0.1522238454396267,0.3721387724768265
305,0.3842702567590391,0.1432892305768782,0.3585955575836545
302,0.375934591146353,0.1857900722033771,0.4516238043454736
226,0.3863320966550656,0.1856861591287457,0.4223178843804354
233,0.3779710475660595,0.1320909982232186,0.3456462949945195
202,0.3795279939649387,0.1831494477033761,0.4095922061577226
306,0.3849532803081019,0.1884171157514988,0.4381279612090354
219,0.3854663921424647,0.1939675293119696,0.435865274090123
261,0.3786414395350878,0.1824081071986357,0.4333692201016098
213,0.3861142326077175,0.1886984142489783,0.4442071759241479
215,0.3855684767843743,0.1862542350595181,0.4479392716762803
206,0.3819025433090508,0.1753421605851639,0.4292675494992095
216,0.3836158232231451,0.1577598281934705,0.3789732021621867
222,0.3902680348509231,0.1976015120624235,0.429568647278883
220,0.3738683701685359,0.1767501716555784,0.4076348429178165
217,0.3747680171829883,0.1734550160537299,0.3971019134088165
259,0.383531622806095,0.1594810026580253,0.4049788580997884
310,0.3810890546286457,0.170752043562793,0.4171604096758057
210,0.3868192553828986,0.1783093750308457,0.4111684593605233
256,0.3812205643559404,0.1842998288452829,0.4057784917720942
253,0.3872258412531968,0.1560244454613835,0.3836234709601907
230,0.375404673999559,0.1575310019803317,0.3954637676437214
221,0.3851116190554329,0.1805832562007011,0.441014574023792
304,0.3865169451077782,0.1710257594090329,0.4118653802099357
228,0.3780591381595862,0.1874270303250098,0.433488028242479
240,0.3757790333790882,0.1757867195902068,0.4181428889039705
311,0.3815892974258173,0.1929025400028805,0.4423434462404325
303,0.3835633850271098,0.1625157825423958,0.3907484063717244
229,0.3788176070429223,0.1808100023382775,0.4172239473155575
239,0.3869155567353124,0.2001640345680848,0.4531442647942917
224,0.3847955330169303,0.1801816894262271,0.4230353914341315
205,0.3807132522150663,0.1834230867024097,0.4312832074842299
231,0.3829085002908992,0.1745128917756102,0.422068243315267
211,0.3797820025112606,0.1907886301910983,0.4535630220206597
223,0.3771685026730293,0.1696415398354319,0.4087143201943061
301,0.377418632514274,0.1655111562926427,0.3907372331948784
227,0.377765970449452,0.182108547132575,0.4297674292767662
252,0.3762646267631553,0.190804428330346,0.4302176344848299
212,0.3868839011536157,0.1760857781163007,0.4214638444402602
204,0.3823631330691042,0.1412812861669404,0.3740532775134914
232,0.3852672087302596,0.1831368906852538,0.4232268365665793
214,0.3815754394321773,0.1870212784579494,0.4184136700226749
