,moran,entropy,eds
crag_57_TILE_4,0.2986017053828907,0.2914304752731627,0.6639064664415864
crag_57_TILE_34,0.2898955002079072,0.2876395653505622,0.6713041522098255
crag_45_TILE_10,0.3225324041105869,0.3044594553973356,0.6705145951698821
crag_45_TILE_14,0.3281716376419588,0.2931991108914093,0.6509629863333278
crag_45_TILE_28,0.3463993278728193,0.3142148419022235,0.6624807591710049
crag_12_TILE_31,0.3041640160165379,0.3099888086322655,0.7117840737440727
crag_47_TILE_8,0.2745270384107768,0.3140363974967286,0.7521429169201393
crag_63_TILE_10,0.3857839299163412,0.2053030286120793,0.4940273695426474
crag_63_TILE_16,0.3543553825021153,0.3037923631429621,0.684679513837681
crag_63_TILE_17,0.3206324201842339,0.3358131292680307,0.745777365288409
crag_29_TILE_0,0.3171441260624802,0.3033177756473313,0.6798383701559824
crag_29_TILE_9,0.3327214366821733,0.2892018246018621,0.6590499657735704
crag_29_TILE_20,0.3224926421433404,0.3173080467923358,0.6894289268916861
crag_29_TILE_22,0.3357210621909522,0.2944015006282672,0.6483255285723543
crag_29_TILE_26,0.318563545015141,0.3224033386274748,0.6953250279769194
crag_48_TILE_9,0.3377187061982502,0.3165218970406565,0.7028117745043739
crag_22_TILE_16,0.3365997023805607,0.3133890774057465,0.6904507095998574
crag_35_TILE_13,0.3257767449353764,0.3133649060514379,0.6922819347791781
crag_30_TILE_5,0.2579244370124802,0.3342223597915569,0.7813327634397761
crag_30_TILE_33,0.331566500874104,0.2287467403154661,0.5595073230124394
crag_30_TILE_35,0.3165503354982933,0.3082425188003922,0.6947403505880531
crag_51_TILE_3,0.3253134138960826,0.3169431483366924,0.6762308321128974
crag_21_TILE_30,0.3036577836899661,0.3406432563120333,0.7703848313133767
crag_16_TILE_16,0.3384944075523406,0.3141285088703838,0.6923309754992522
crag_16_TILE_20,0.3340980761922943,0.3144375539547659,0.7133138630210857
crag_46_TILE_2,0.3483055978492658,0.3074390005706893,0.668831642432384
crag_46_TILE_16,0.3343353169419873,0.3096467228488051,0.6968470708734091
crag_46_TILE_22,0.3105537844534486,0.3278450198943624,0.7373329466124393
crag_52_TILE_3,0.2940776360218662,0.3412245275264234,0.7758145610963084
crag_52_TILE_5,0.2777552640935875,0.3426144418421483,0.7814695490897777
crag_52_TILE_19,0.3619576708096316,0.1259886661996418,0.3343700914063102
crag_4_TILE_2,0.3295167530409698,0.3101364496579036,0.6744982693247275
crag_4_TILE_3,0.3284551268248907,0.3057156328791369,0.6753926992022051
crag_4_TILE_7,0.3063330177320932,0.3120444469432708,0.7075548176540308
crag_4_TILE_25,0.3053173465069175,0.3170157568767707,0.7136335238279624
crag_55_TILE_7,0.2892406495081752,0.3239677023366791,0.760347010751029
crag_55_TILE_17,0.2776420259625895,0.3071502368828119,0.7300559714683699
crag_10_TILE_34,0.3166661103446075,0.3179220322833484,0.6978811878250548
