,moran,entropy,eds
0027_03,0.0228474364676524,0.4652520841204905,0.9300619286113424
0038_00,0.0075868662893581,0.4281717802660281,0.9331749567673638
0038_03,0.029970387083986,0.5561483536792151,0.9624711032010154
0056_05,0.0048637826394595,0.5878439280103657,0.9294455457436794
0057_04,0.0054586108932116,0.4623924469483232,0.9486321169155264
0057_06,0.0411635923017147,0.6033807307398805,0.958038575049502
0079_00,0.028079550975194,0.4437665566956547,0.903758771047935
0079_01,0.0053974511506011,0.4639108300277327,0.9393801950642852
0117_00,0.2416086345160755,0.5462217143745249,0.8401673329649229
0117_03,0.0924735549193611,0.7304545258519248,0.9570127846992303
0124_01,0.0387749985442831,0.5259426309866848,0.9695415766547034
0126_01,0.0431383826970816,0.6087209342657246,0.9749074588946856
0147_01,0.0575361262409084,0.709198502653641,0.9844617295828488
0161_02,0.0941191252709378,0.6378055142645251,0.9604073185267604
0172_01,0.0614782504507469,0.6581708842240621,0.987003820293634
0172_02,0.0927769491578228,0.6555228788151279,0.9724784832234756
0172_03,0.0092812205923531,0.5120946653116295,0.9489917568450252
0189_04,0.0290308201876886,0.5204525183316462,0.9444811960668762
0189_05,0.0093934180996821,0.4969900340642168,0.9664749182844292
0207_00,0.007694881376496,0.4153692927865633,0.9251092467614788
0230_00,0.0102691396859767,0.5180565025562891,0.9472303159235064
0230_05,0.0525038061937389,0.7159384661660864,0.9715396055278906
0287_00,0.0083971376241725,0.5370226437009361,0.9519350489609864
0300_01,0.0279795884091686,0.5893698050549064,0.9797565600755838
0300_03,0.0355152917333719,0.5876819645890721,0.9403698444243432
0345_00,0.004988833934165,0.4595065060992337,0.9046274603968528
0379_00,0.0421817322323791,0.5635110280195748,0.9505056041452524
0380_00,0.0345087478644617,0.5386075481409556,0.9635368458038408
0394_01,0.0099317985746528,0.4078946277211174,0.9494054309696068
0419_03,0.0817047454672506,0.7688259529699482,0.9930311885610964
0441_02,0.039449948661251,0.6419469360773502,0.9405240037604794
0441_03,0.0851385591152308,0.6456711823443819,0.975950278953712
0461_02,0.0004615447973108,0.5454233165082278,0.9596193370298348
0507_00,0.0202114975753985,0.4697647167221563,0.9137878505544738
0507_01,0.0112128059288794,0.5914804774835013,0.9621586364258364
0524_00,0.0302993248915238,0.5678419652661788,0.979282236103546
0575_01,0.0380508962287808,0.6582554568158877,0.967546690150474
0575_02,0.0072930122689318,0.416898956810524,0.8450643190042056
0609_02,0.0311213339526301,0.5656230924111599,0.956924645996061
0609_04,0.1863254199524045,0.7562528582986688,0.9793139987010588
0699_01,0.0187924874553056,0.5439378303393642,0.963085785923986
0699_02,0.0078525844487426,0.6640292054498727,0.9682200554104244
0732_00,0.0137189621697386,0.6119551515861625,0.9469403275145586
0739_00,0.0031891226770833,0.6285769906991102,0.9613990384052834
0739_03,0.0227458648192662,0.5673760405094238,0.9513663438158472
0784_02,0.041235375640704,0.5340707346240069,0.9600205512550336
0784_06,0.0637246998230885,0.7324466436015411,0.9817889156188708
0818_01,0.1066334622160496,0.7108689421872393,0.970569655489303
0870_00,0.0131687073119868,0.50900860722291,0.9401698428919834
0870_06,0.0352800379205379,0.6921623202560374,0.9838976021267026
0896_04,0.0148240041148129,0.4442436603799963,0.9473189144880612
0984_06,0.0154922145114063,0.6306064757470505,0.9635324088579568
1012_02,0.0752176939300816,0.6786341149011552,0.9681553591809312
