,moran,entropy,eds
0014_01,0.209037221263648,0.6140246270769323,0.8801958351066956
0026_00,0.1312053604518619,0.7099721528482869,0.964472034495109
0027_00,0.0543081188884667,0.6630725836648721,0.9584586309083448
0027_05,0.0794513788376842,0.7356676278546591,0.9738485821210104
0034_00,0.2054181192188394,0.5762484235578572,0.9357881174682344
0054_02,0.1041442225171047,0.6794744690741755,0.9680325564868516
0056_09,0.0908467591086249,0.6533222157411062,0.9732838181381912
0062_01,0.0152516111195933,0.5075041050347142,0.9053611537677696
0068_00,0.1304135997230085,0.7076458414475157,0.9607973212645547
0070_00,0.0515305738468309,0.6729937513929248,0.9556485985520448
0071_00,0.041065993354652,0.6818541291463546,0.9760377531726756
0079_05,0.0180850300765422,0.5163942711080248,0.9447184908755278
0087_00,0.2343330181583953,0.4527214726016473,0.8875451696247941
0097_00,0.1894771911442355,0.3882004161271506,0.8230804619561679
0103_00,0.2166246987165276,0.6625681583973199,0.9669118241920654
0103_02,0.0640393252958063,0.6798795404950523,0.9652205609809652
0113_01,0.0643112025810305,0.7585482759309204,0.9742566856202742
0115_00,0.1262040192562436,0.7833782718334368,0.9798393846958712
0117_01,0.1062471725006498,0.6480599824720195,0.945849156139666
0117_02,0.0736397752775676,0.7049388205901425,0.978105865216799
0126_00,0.1996852392936176,0.7056012598935707,0.954098440783168
0147_04,0.0204914761620751,0.560390121708142,0.9407150840355656
0151_01,0.0874910678373866,0.6373272447042417,0.9469038929203738
0151_02,0.0619274584332665,0.6430554245924727,0.9659580367462822
0161_01,0.0982315101590934,0.6329338842234126,0.9612849246652064
0164_00,0.2648006831937153,0.6729312729945135,0.9652549331681238
0172_00,0.1225376202499713,0.6032494229287912,0.9600108392627004
0180_00,0.2757028501983994,0.6599186144261161,0.9316644374340955
0184_01,0.121008561639049,0.7116869369085247,0.9656041924184334
0188_03,0.2260886637623357,0.5526490156907475,0.9374864712792408
0189_03,0.0850040308897697,0.6541280316032531,0.951895403752639
0195_01,0.1769181969908199,0.7651763741482253,0.9735546092971576
0195_02,0.1426384120147024,0.7571076996271442,0.9781491923905046
0196_01,0.0736144820016536,0.674831738423842,0.9662299749770517
0196_03,0.0571344618258926,0.5712633390120221,0.9636523810044646
0196_04,0.0546774620238635,0.5839248693039668,0.9674707784107658
0197_00,0.108093839113348,0.7289489291555434,0.977306755972168
0205_00,0.1380184607480653,0.6959572619350798,0.962593278729262
0207_01,0.132686702106817,0.6790493285142342,0.9748931931581268
0212_00,0.1844674105582722,0.7214119751600533,0.9680044260906177
0230_01,0.0535193488629976,0.6155782562397969,0.9330983728120332
0230_02,0.0141507027048046,0.5142027363153632,0.9311886316571252
0230_03,0.0270465741318314,0.5140611157175862,0.9256986430106467
0230_06,0.106564782060395,0.6440393979569281,0.95732186396777
0240_04,0.1315187411309377,0.697807207972866,0.9589689920570186
0249_01,0.1804594167789481,0.8298675060522777,0.9808907196424314
0252_00,0.1586112657168633,0.7821034166325477,0.9887955300948555
0262_00,0.0548542971548588,0.7071792747514145,0.970574891509562
0265_00,0.1510678463587738,0.7385656450669185,0.9696033473755108
0309_01,0.0404944207603768,0.5884677370948415,0.9537834285949648
0313_00,0.2249307933466021,0.8089166918016517,0.9796536173952278
0326_00,0.2134475674852624,0.669902549046271,0.9437694632519816
0339_00,0.1006208333568493,0.748249380399731,0.9724171553094998
0379_01,0.021302954362109,0.64986656188598,0.9703540054152402
0381_00,0.1461376521480525,0.7829275512749612,0.9779032103994236
0408_03,0.1584213931009555,0.7103422878991298,0.9592968978097688
0411_01,0.0325714402789489,0.5363578938550838,0.961247236233829
0419_06,0.0198686503326234,0.5591240432189313,0.9619141126860328
0455_07,0.0347066002477724,0.594036310516841,0.941114009768196
0469_02,0.2039198993861447,0.7513665498057122,0.9799610002122174
0495_00,0.0456873741120738,0.6496527775935937,0.9718102641111726
0495_02,0.0890666812576606,0.7187208176463024,0.9674034191066436
0495_06,0.1069830112914736,0.7465760232449449,0.9677667320589092
0503_00,0.2017959148989488,0.725112851759879,0.9690782244390924
0521_00,0.08987442343428,0.7089399553838612,0.9616870512058664
0568_01,0.0363833921189105,0.6791747698740054,0.9778551938155116
0611_00,0.1682165398294184,0.7447518239625254,0.9464804276564744
0615_01,0.081135060959077,0.6582650582455252,0.974383433665444
0630_00,0.0439680951726263,0.5511393280582699,0.9407834865490854
0644_01,0.2580415299551735,0.5371171548569091,0.8435441180674814
0644_02,0.1480706874466706,0.6900559334480965,0.9659529115490942
0690_00,0.1286574608456508,0.7494734929689684,0.9654595528296052
0713_00,0.2478375600820729,0.4730574717260761,0.838695113208572
0713_01,0.071164662124852,0.6912253677922525,0.9699352027572266
0730_00,0.0477243379000133,0.6469016503094179,0.975245328082584
0750_00,0.1350355892469559,0.6729891428018291,0.9807940718210604
0760_02,0.020595012774599,0.5906448261487383,0.9537094204761848
0762_01,0.1777993118215627,0.5707759846951564,0.8704582347682771
0765_02,0.1763498652372495,0.7596572988797706,0.9721253429241146
0786_01,0.2666308958652371,0.3600402298482941,0.7723353769365733
0790_00,0.1473352635481442,0.7755940684267676,0.9599521896946492
0836_02,0.1340488368446293,0.7695057112965014,0.9739634016267316
0844_00,0.2517002302455387,0.6715619755352353,0.9546542204429622
0859_00,0.2501311404780317,0.6046514654672235,0.9333592697497312
0870_04,0.206983091141344,0.5808926531134455,0.936201844062389
0879_02,0.0393044776336663,0.6097339696047882,0.9720296850517992
0883_01,0.0799791809773406,0.686177782685534,0.9657648263202576
0896_01,0.0087063999649987,0.5394077627456101,0.9647212879169642
0923_01,0.0258434932032798,0.5075017991114669,0.961669437395951
0977_00,0.0716018061749477,0.739452245744549,0.9822071496114364
0984_02,0.0349934311633282,0.6099282923763532,0.9676873101670348
0984_03,0.1742670401834277,0.676948292668317,0.8975808747563987
0995_04,0.0267797267907182,0.557218308695291,0.9471035220111248
