,moran,entropy,eds
Peridinium_spec_027,0.2209235359164186,0.2525331411767848,0.5647521555011923
Lepocinclis_spirogyroides_043,0.1607015717460174,0.3246283740500869,0.504791314689342
Pleurotaenium_ehrenbergii_053,0.2278939073870925,0.34359792061654,0.650664543021347
Colsterium_ehrenbergii_008,0.1977453708769912,0.2145961113930986,0.4343493613557207
Peridinium_spec_040,0.1717842118997302,0.1411373147344082,0.3679440274712852
Pyrocystis_lunula_072,0.1716324620343456,0.3905164392705557,0.7505244007228448
Pinnularia_neomajor_033,0.1269746153140011,0.1307232618297266,0.2428119163760639
Micrasterias_rotata_067,0.18437355569646,0.2302332941409134,0.4809075467065461
Paramecium_bursaria_015,0.1883036088326903,0.2797649333739124,0.533633292714756
Pyrocystis_lunula_068,0.119636951521475,0.3760004974325405,0.8421495750868195
Lepocinclis_spirogyroides_056,0.1750812442868321,0.2248139210816673,0.4196799475503201
Colsterium_ehrenbergii_044,0.2016312714610623,0.2023603086388861,0.3922972812678668
Volvox_tertius_032,0.1917644787176984,0.2718912067859495,0.664012394127039
Pyrocystis_lunula_100,0.1905246195422245,0.356547841057561,0.6934409118118117
Cylindrocystis_brebissonii_064,0.1798235917936943,0.3422374032013175,0.610953124719847
Colsterium_ehrenbergii_097,0.1858695315222163,0.2369947926316853,0.4392565377427043
Volvox_tertius_041,0.1740601375820658,0.2743757714239779,0.6487702040014572
Volvox_tertius_004,0.1936346911438506,0.3045160846851566,0.6642915290243329
Colsterium_ehrenbergii_096,0.2074706190960895,0.2282358967058901,0.4929070859497002
Volvox_tertius_061,0.189662623818948,0.3156541496951241,0.7001052239057427
Paramecium_bursaria_007,0.207120386291178,0.2962131380211945,0.5986321411152076
Micrasterias_rotata_069,0.1993897950405604,0.2459852891176956,0.576235761050956
Colsterium_ehrenbergii_078,0.235954153033149,0.1947343716985808,0.4132828204482972
Peridinium_spec_003,0.1431365836430554,0.0896563774780467,0.275488620901872
Pyrocystis_lunula_022,0.1822526100914687,0.381120678648935,0.7403415855739457
Colsterium_ehrenbergii_031,0.2165474553251536,0.2423951682391222,0.466772373486728
Pyrocystis_lunula_067,0.1986927705955875,0.3797638794010634,0.7260778507143938
Peridinium_spec_029,0.2200755524770458,0.2639050721739312,0.5754414027125029
Colsterium_ehrenbergii_048,0.2141473629607437,0.3125366657530138,0.6140906919481247
Pyrocystis_lunula_066,0.2541039286990582,0.2824682161937082,0.582273781489357
Cylindrocystis_brebissonii_033,0.1519974295117786,0.541408052647415,0.8635171268133244
Lepocinclis_spirogyroides_098,0.1534978402582964,0.2958041920400092,0.4493523957959578
Pinnularia_neomajor_001,0.2233937785136231,0.1930665885668452,0.4830896951327502
Pleurotaenium_ehrenbergii_047,0.1885669436470244,0.4689938079884993,0.8367955195327389
Pyrocystis_lunula_039,0.1937321392820762,0.3284832398990276,0.6668457534556789
Colsterium_ehrenbergii_042,0.2098293013187849,0.1914302319733187,0.3968327157597604
Volvox_tertius_033,0.177443687264427,0.3267074056953897,0.6824056594857288
Micrasterias_rotata_046,0.1958918665047898,0.3051489564452229,0.7150230952060803
Micrasterias_rotata_006,0.2145719376645588,0.352783698292035,0.791009184342049
Pyrocystis_lunula_051,0.2133729468407958,0.3681353592650678,0.6838589241226057
Pyrocystis_lunula_012,0.21398029077377,0.3197392446623793,0.6095521279638693
Peridinium_spec_030,0.1287142807688535,0.1033618503666156,0.2437058527820576
Micrasterias_rotata_021,0.2200003598777413,0.2562534815023766,0.5090829813139517
Colsterium_ehrenbergii_035,0.1598622992476891,0.1640655952025066,0.3346334919493693
Cylindrocystis_brebissonii_059,0.1760012216563888,0.4137722347825954,0.654457477161981
Lepocinclis_spirogyroides_008,0.1891524155518065,0.3134756555635475,0.5737931305151873
Colsterium_ehrenbergii_058,0.1682396509559932,0.1761551000032706,0.3344247689072402
Colsterium_ehrenbergii_074,0.2209355915481774,0.2469331794404139,0.4722452957649379
Volvox_tertius_063,0.2032148201042443,0.280871387640935,0.6956249020519513
Paramecium_bursaria_019,0.2165094206583742,0.3201677575216869,0.5822941969905885
Collodictyon triciliatum Still015,0.2463686969912222,0.2515372171387299,0.6156985278838205
Volvox_tertius_051,0.1828244130920147,0.2750451068537544,0.6128728484167963
Peridinium_spec_039,0.2742256046974057,0.2989873404758256,0.7151845209407643
Volvox_tertius_014,0.1672629236014241,0.3336730077027287,0.6857110403568042
Micrasterias_rotata_027,0.2068895259582499,0.3016581985101235,0.7024308865619232
Micrasterias_rotata_050,0.1559522966530143,0.2075153907089243,0.5086731448245879
Pinnularia_neomajor_032,0.1514138090309203,0.1403753734393719,0.2717939272724089
Lepocinclis_spirogyroides_035,0.1638214770820955,0.2220025316744729,0.3710124638917544
Volvox_tertius_026,0.2589451328375844,0.2039224614503693,0.4637945479752989
Micrasterias_rotata_052,0.2055316413739495,0.2814362884069769,0.5764544491734269
Colsterium_ehrenbergii_020,0.2005805839867508,0.2833730696720744,0.5645259412069827
Paramecium_bursaria_001,0.1767175474297816,0.2417195293519302,0.5109696584044967
Cylindrocystis_brebissonii_082,0.181082016744568,0.3983414440309643,0.6720551705128985
Pleurotaenium_ehrenbergii_019,0.2425312844285936,0.3052720028260322,0.6154200476565549
Pinnularia_neomajor_018,0.2007039843774445,0.2121820778604193,0.4933139943839225
Peridinium_spec_049,0.2743793679248312,0.3197796638154312,0.7173150569798111
Pyrocystis_lunula_075,0.1266811787846007,0.4347999436418885,0.8518697452793585
Micrasterias_rotata_023,0.1981874181599927,0.2720590359112255,0.5618552593131433
Micrasterias_rotata_066,0.1726211596427273,0.2206001251238124,0.470953489779053
Volvox_tertius_021,0.1859910239439021,0.3480392827422826,0.7532561978776443
Pleurotaenium_ehrenbergii_014,0.2047009589051053,0.3074661138497453,0.552911353221126
Pyrocystis_lunula_007,0.2530550232763716,0.2816405890907048,0.606496853330387
Pyrocystis_lunula_085,0.216303354654983,0.3442833007839181,0.6581239250499222
Cylindrocystis_brebissonii_015,0.1819846407819786,0.4350492860567745,0.7659931878217606
Pinnularia_neomajor_042,0.2497545137337498,0.2681444951280486,0.7231341160487976
Pleurotaenium_ehrenbergii_046,0.2478479636127417,0.2998553823869808,0.5999513958733843
Paramecium_bursaria_017,0.211828374992648,0.2848036114825612,0.5317344678780327
Pyrocystis_lunula_034,0.2423854326671772,0.2614179137509116,0.5420842182991712
Pyrocystis_lunula_048,0.2457153699549998,0.2781534971396045,0.5815409034776428
Micrasterias_rotata_026,0.2067482539216038,0.280739210601464,0.6691139133725797
Micrasterias_rotata_076,0.1909680273841253,0.3299580288921959,0.7303722613651313
Cylindrocystis_brebissonii_023,0.184213827268177,0.2929714523739151,0.4995549914878791
