,moran,entropy,eds
00002,0.4422808661118458,0.0740352408056893,0.1599270902902383
00026,0.4370702913661534,0.0795840824438233,0.1338589537408067
00029,0.4486220462170402,0.07812598694556,0.1423587430177269
00030,0.4461220488925797,0.082119126837104,0.1539018130764505
00051,0.438937022358482,0.0829956679085226,0.1888063120469069
00057,0.4328133512231203,0.0850704225790315,0.2085590092820386
00058,0.435448260550977,0.082873163616868,0.1900257586590156
00066,0.4353584020542135,0.0769179284793196,0.159654207974439
00088,0.4293133092804059,0.0967022341501552,0.1974567492735744
00106,0.4354238678330766,0.1033498106966634,0.2093549823075599
00109,0.4347922787680084,0.0994143769953298,0.2383800266658452
00110,0.432444300139477,0.0920954285626259,0.2266830934802919
00119,0.4369774544690752,0.0795332384637004,0.1996272999786944
00136,0.430236446845294,0.0872246622161654,0.1708138783511174
00138,0.4328585298347275,0.0925951793360451,0.2089292913626645
00141,0.4339786169393004,0.0808264442521778,0.1947041524264272
00144,0.4357440271738032,0.0917673295683785,0.2143089183795622
00145,0.4241473382501373,0.1096794551738694,0.2573120942061676
00174,0.4459656975786188,0.078884070556216,0.1476496355571322
00185,0.4310208369743601,0.0898761403472857,0.2055829540757654
00214,0.4326578080806755,0.090687942303691,0.2284253225359917
00215,0.4363573023967607,0.0862992748013627,0.2226210814863146
00219,0.4419774113392109,0.0855412446615581,0.1886903539403475
00225,0.4242266954294168,0.0895494889298578,0.220886759061458
00227,0.4285122887771123,0.1005753237287088,0.2385242766706889
00243,0.440904771525438,0.0713021534546995,0.174195378234493
00251,0.4363078498778511,0.0852890816881766,0.1962748790232132
00268,0.4308733726262796,0.1067393798142024,0.2294787603387374
00280,0.4392429971506815,0.0790640967888441,0.188329122258118
00284,0.4446554361983295,0.0691965603175954,0.1633911738842109
00288,0.4374465172470512,0.0814799376050107,0.2058802236808433
00290,0.43892829173248,0.0869110278398699,0.207327584017845
00292,0.4396446599021698,0.0745715424903794,0.1837845330313905
00302,0.4353793464987395,0.0789251413086794,0.1850579242346331
00303,0.4418012812253923,0.0823466032444004,0.1747486471173356
00306,0.4388313990307053,0.0847185176058957,0.1948386438735851
00309,0.4305678169499463,0.0904974664905085,0.2352783474988731
00321,0.4302177606511741,0.0895199798893716,0.2248330087729251
00336,0.4372969195868277,0.0755901040379333,0.1890950258351361
00339,0.4388135145347462,0.0734083744669209,0.1313533362209208
00353,0.4361469411618016,0.075569528146927,0.1479015647853792
00360,0.4357792644881667,0.0812904249699534,0.1418956243523151
00364,0.4328498866566255,0.0870334814439104,0.1854089056920219
00367,0.4385497409154806,0.0854380783160698,0.159638359211226
00394,0.4274037079221509,0.0898914373509006,0.1865275626770705
00407,0.4356764437414798,0.0774703940948408,0.1562357117726568
00423,0.4378468117327769,0.0743897520071129,0.1569827178582962
00431,0.4369330589262854,0.075832451554646,0.1467281988528683
00435,0.4414562432865162,0.0654926404759136,0.1564996329203755
00439,0.4437690312656406,0.0636914174563447,0.1431178333343395
00445,0.4372716650387345,0.0944362789552134,0.2114186412663238
00447,0.437262868510653,0.0856354481703651,0.1989130542055633
00454,0.438123718498612,0.0872120018954673,0.1927436200638623
00455,0.4403291498788159,0.0830526271148719,0.1806176374150955
00466,0.4287813912289087,0.1050585141342478,0.2288252705986828
00469,0.4280100559890208,0.092046573549977,0.1867443084685977
00495,0.4432910760725951,0.0760297824833677,0.1605389309731028
00501,0.4320993014337431,0.0873218989518081,0.2137318358192218
00504,0.4348387921665415,0.0744545918089599,0.1744680510558798
00507,0.4309810627280075,0.085513133958468,0.1853358462288983
00513,0.4329856422563913,0.0798609439101887,0.1671416548917884
00524,0.4303286501650838,0.0913321302208916,0.2300437577771728
00536,0.4362068062896316,0.0822929761305681,0.1685487571089701
00565,0.4397669851920759,0.0782629863554051,0.1593314977633642
00579,0.4360241095355607,0.0883233690188484,0.1969419164866588
00592,0.435570212618079,0.0910081050367386,0.1996412016974455
00599,0.4373895976057921,0.0947764192486287,0.2247637751017723
00645,0.4366361943613205,0.0865614684441567,0.2007777914268999
00648,0.4362260421788889,0.082727136478847,0.195197591990192
00656,0.4337389093048798,0.0962224432682392,0.2258329246531961
00665,0.4353345191470253,0.0884976122245861,0.17521781173535
00670,0.4386596748317833,0.0851986939330269,0.1780002490286922
00681,0.4358921124910876,0.0829241713764442,0.1663128220932817
00691,0.4363462052637927,0.0837098622827217,0.1752358392344563
00701,0.4414717143690302,0.0817434473283295,0.1857680595656008
00708,0.4350230793607938,0.0813605346113847,0.1909227447846414
00723,0.435966011604032,0.0929445910152165,0.1944421307141817
00726,0.4355331883525542,0.0836670064586515,0.1836289287740907
00742,0.4405472878865582,0.0802399771725391,0.1920791062127431
00747,0.4422623530968876,0.08453509603768,0.1954933186402092
00757,0.4394184821781084,0.0854085595076382,0.1841944967364649
00760,0.4273484128533578,0.1086712102321945,0.2326806032682729
00761,0.4502402417006793,0.0719047000474388,0.1355382157973786
00795,0.4333370348247437,0.0655987825864906,0.1337681545405952
00801,0.4350482526878168,0.0719840087456667,0.1772807759305254
00805,0.4407602471863948,0.0549340487572795,0.1060785446155432
00809,0.4373820452912453,0.0656615159310633,0.1523013684997501
00810,0.4358116347215276,0.0697246818918009,0.1590125767833115
00829,0.4327811673475093,0.0687437611008591,0.1502323051754097
00831,0.4268472504600928,0.0905498327928507,0.1901613166142903
