,moran,entropy,eds
glas_2_TILE_0,0.3075202244095841,0.3059366148397895,0.7306769332703249
glas_2_TILE_1,0.3092185604157298,0.3181297370291362,0.7309911608525356
glas_2_TILE_2,0.3183727509909583,0.3180246017474322,0.7368945733729282
glas_2_TILE_4,0.3220325091377415,0.3084348219506959,0.7241512153894428
glas_2_TILE_5,0.3206436692785129,0.3168765236545451,0.7304946154325597
glas_2_TILE_6,0.3268412878188524,0.3233882395251466,0.7318832516552136
glas_6_TILE_0,0.3458295079566488,0.2830968930423011,0.5928982446661971
glas_6_TILE_1,0.3343258252517039,0.2650429446580356,0.5578393628072731
glas_6_TILE_2,0.3197988390028971,0.28848328570157,0.6117552382435753
glas_6_TILE_4,0.3351403730556775,0.2952196806047614,0.6399067972347156
glas_6_TILE_5,0.338552816569879,0.2940592005332083,0.6158180125522998
glas_6_TILE_6,0.312473790738858,0.2889237319054436,0.6425239882644619
glas_21_TILE_0,0.3115452986391503,0.3042432291689965,0.6961904717998909
glas_21_TILE_1,0.3166448831206035,0.2996543758839233,0.6841007016353526
glas_21_TILE_2,0.3367104041632541,0.30174172544909,0.6848036896196018
glas_21_TILE_4,0.3210515752888485,0.2997544960653743,0.6683815542506333
glas_21_TILE_5,0.3356701875771276,0.3065004142484118,0.6573860688820083
glas_21_TILE_6,0.3419873779616737,0.3114493492451247,0.6657069106674329
glas_24_TILE_0,0.3261441093551127,0.3025260731119481,0.6958500148783404
glas_24_TILE_1,0.2923334052371706,0.2855640199801444,0.7147021494519726
glas_24_TILE_3,0.3250595198631651,0.3147704330252833,0.7006849407555814
glas_24_TILE_4,0.301807917910067,0.3006477907792821,0.7187512989980593
glas_50_TILE_0,0.3349002316452127,0.3002660861636007,0.6544840765113348
glas_50_TILE_1,0.3402322549760765,0.3042672622799037,0.6484434928479778
glas_50_TILE_3,0.3317917957550788,0.2822167734937648,0.6289646233518977
glas_50_TILE_4,0.3413806660196533,0.2867887385949565,0.6464402749604493
glas_32_TILE_0,0.2877192507518492,0.3223711851258199,0.7536470033690416
glas_32_TILE_1,0.2898780004993517,0.3333608287393082,0.7620238257597801
glas_32_TILE_2,0.2953841168783167,0.3144824972377178,0.741815483616815
glas_32_TILE_4,0.2873324325256061,0.3344692798261525,0.7684594269038963
glas_32_TILE_5,0.2836023368722952,0.321817669858183,0.753530524064171
glas_32_TILE_6,0.3045200493584022,0.31860205771216,0.7468214286556839
glas_34_TILE_0,0.3458890714925354,0.282545375839295,0.6247851838084792
glas_34_TILE_1,0.3485006147401426,0.2929940752033276,0.6401911531816131
glas_34_TILE_2,0.3412066795582283,0.2959030414271109,0.6490611446261182
glas_34_TILE_4,0.3416603908283859,0.3072273107887596,0.6657583612217243
glas_34_TILE_5,0.3546343585304435,0.2795184308898277,0.5771651884348148
glas_34_TILE_6,0.3492888850898774,0.290068867177243,0.6448764829166388
glas_41_TILE_0,0.317897630165477,0.2920745606612501,0.6515040059238356
glas_41_TILE_1,0.3168341334441965,0.3025897578674288,0.68903299210703
glas_41_TILE_2,0.3258518335299898,0.2834617179852121,0.651100498547837
glas_41_TILE_4,0.3207523105818613,0.2878446940402503,0.6678068941654046
glas_41_TILE_5,0.3434339612733799,0.2955459113351544,0.646224526965867
glas_41_TILE_6,0.3548011107157283,0.2744971859213966,0.6071014395070475
glas_55_TILE_0,0.3697930984104506,0.289837890945572,0.6160629825142204
glas_55_TILE_1,0.3501639058534284,0.2934992307042274,0.6182047389643357
glas_55_TILE_2,0.3478786182429105,0.2783842917142197,0.6217200074682839
glas_55_TILE_4,0.3570459972586008,0.3101961155786489,0.6367395598680781
glas_55_TILE_5,0.3473747958827085,0.2979143231160646,0.6202392771890782
glas_55_TILE_6,0.3749840097124304,0.2708758433898896,0.6109606914809111
glas_22_TILE_0,0.307587364528676,0.3036170248047072,0.7223581360016696
glas_22_TILE_1,0.3117612473965941,0.3274695097205322,0.7440338374052763
glas_22_TILE_2,0.3319274403770776,0.3272349698966511,0.7400687625937742
glas_22_TILE_4,0.2886788670279197,0.2974138475623898,0.7228632918756019
glas_22_TILE_5,0.3043849408951866,0.3166689466295101,0.7419272728968994
glas_22_TILE_6,0.3282436184453621,0.326459928695175,0.7366862272340852
glas_15_TILE_0,0.3068963977805513,0.3101669831872791,0.684336509564867
glas_15_TILE_1,0.3418935234239469,0.322119727247075,0.7018231002084425
glas_15_TILE_2,0.3183639131636109,0.3022319668931058,0.6753131144020669
glas_15_TILE_4,0.3262867606217989,0.2876172932030235,0.634931753769399
glas_15_TILE_5,0.353406606669519,0.3064106002489966,0.6462580359190057
glas_15_TILE_6,0.3064180647099687,0.3181923922787019,0.7202442351324115
glas_35_TILE_0,0.3032091217901124,0.3236150464346211,0.7483805101041269
glas_35_TILE_1,0.2840821851067232,0.3259576319581965,0.7548370434271289
glas_35_TILE_2,0.3094532740168679,0.3045178816695654,0.7174620166001403
glas_35_TILE_4,0.2817279537088532,0.342011025941549,0.7877265940127459
glas_35_TILE_5,0.2593603322881045,0.3222984597425105,0.7717207801348297
glas_35_TILE_6,0.2715483195871427,0.3218489795996095,0.772616290752022
glas_39_TILE_0,0.3189553870316547,0.2853046080457761,0.5825229745300639
glas_39_TILE_1,0.3210313121580549,0.2765531275662384,0.5902256919211915
glas_39_TILE_3,0.3111799531122384,0.2863332657259153,0.6386358165669501
glas_39_TILE_4,0.3245327293253284,0.294391512862807,0.6629365604066776
glas_43_TILE_0,0.2956182091718884,0.3162551693353412,0.7578381380458393
glas_43_TILE_1,0.3194989893378739,0.3328557827875985,0.7568743419973554
glas_43_TILE_2,0.34248157672374,0.3419963275212632,0.7608619812686416
glas_43_TILE_4,0.296434060516266,0.3346776754910381,0.7682880981122369
glas_43_TILE_5,0.3796470155986683,0.2288407149528631,0.548139013965417
glas_43_TILE_6,0.3946085718713409,0.0012022348398919,0.0130820043784101
glas_48_TILE_0,0.3411563476559422,0.2784540161110576,0.5806499507690902
glas_48_TILE_1,0.322792167331537,0.2880394972979968,0.6417076068984763
glas_48_TILE_2,0.3178105302731399,0.2754695880994647,0.6241752777871102
glas_48_TILE_4,0.3396061773342267,0.2827205292716264,0.5697107955473106
glas_48_TILE_5,0.3263812657622867,0.2755953573428821,0.5857514477762136
glas_48_TILE_6,0.3215910246033727,0.2849662904368669,0.6247445835019002
glas_49_TILE_0,0.3322805978791822,0.3327100571992733,0.7600063266713806
glas_49_TILE_1,0.309515746195887,0.3191900734854896,0.739347548749587
glas_49_TILE_2,0.3047820298712463,0.3267099143053937,0.7469369256351912
glas_49_TILE_4,0.3215792798515277,0.3256891771526526,0.7337655632891041
glas_49_TILE_5,0.2961484939556969,0.3235811141048212,0.7488189864795336
glas_49_TILE_6,0.2931410805683465,0.3062217851582932,0.7384631648286973
glas_23_TILE_0,0.3228610927240292,0.2800768888181613,0.6141835056193742
glas_23_TILE_1,0.3419768848465343,0.3256340036089849,0.7321209612840345
glas_23_TILE_2,0.3356244778733559,0.2764638468046217,0.6018567808807309
glas_23_TILE_4,0.3234638935642454,0.3003602130328897,0.6577799186989763
glas_23_TILE_5,0.323664153103815,0.3012246318902049,0.7084662796259172
glas_23_TILE_6,0.3327397047520632,0.2773332489508049,0.6078504238298288
glas_45_TILE_0,0.29675500837091,0.3102633526952724,0.7317392985376413
glas_45_TILE_1,0.2992876013023598,0.3276772456364931,0.7519854835879595
glas_45_TILE_2,0.3320315470473359,0.3312320276568776,0.734501925171364
