,moran,entropy,eds
254,0.3362215744016535,0.4185295072684873,0.7817878110628413
312,0.3663687141574374,0.3576917534669485,0.6767157791024343
258,0.325829434685957,0.4238746489066206,0.8022032751004878
238,0.343353531347723,0.3967446243039013,0.7738575565849692
305,0.3491288823093991,0.3846657190977952,0.7465809717572058
233,0.3521907693550927,0.3866565883368275,0.7370437800746756
202,0.3310123752126921,0.4001655741824651,0.7626069519794431
219,0.3361374618405231,0.4119253363714523,0.7905247855900002
261,0.3241657423865193,0.414449592599689,0.8034490641262114
213,0.3310449016588307,0.3981404700961861,0.7869083245447904
206,0.3366819912972625,0.4188027905484381,0.7867755838499054
259,0.3451478117751346,0.4166054111640905,0.7846908250597338
310,0.3260849244377201,0.4048116654728002,0.7934768321952569
210,0.3472756795663355,0.3999444293539543,0.7664340729354685
221,0.3301754801336712,0.4091402809457778,0.7823388818088631
304,0.3420930267966416,0.3989323597429058,0.7810175718269243
228,0.324880295134169,0.4116580393681952,0.7960481654287804
311,0.3313965850192035,0.403147519691523,0.7732632666963777
239,0.3405853896702297,0.3960551287515514,0.7455339893377587
205,0.3226256617137839,0.4177792372591338,0.8045879704719819
211,0.3258927336864268,0.398835285044326,0.7896054815349857
252,0.319817516963683,0.4015488091588705,0.7897673937813678
212,0.3344950129008763,0.4048609234935413,0.7875241115022631
204,0.3542524109725753,0.3825898202180973,0.7323371125909279
232,0.3335245016354833,0.411474429159768,0.7898620687767618
