,moran,entropy,eds
0085_03,0.2239206927531667,0.7385779318107618,0.9659743624731604
0305_07,0.2205024901436789,0.7997992568087646,0.9635394700686932
0384_01,0.0071985132567207,0.5084581021853976,0.9268626639305232
0389_00,0.019563884232796,0.5511968556568844,0.9381842930095532
0410_01,0.0779912992202484,0.7864811382104746,0.9775283946858632
0433_01,0.0950002881646045,0.8021143791907669,0.9678551935010632
0469_02,0.2188148512322958,0.7177945066616124,0.950530366871576
0625_01,0.0031770062931441,0.4620277305070819,0.9567626419294324
0641_04,0.1869145317624163,0.7851615610265534,0.9672527738271408
0689_01,0.2631976628536648,0.4325001390934107,0.8626100780801417
0699_00,0.0507222522038977,0.6332805474321453,0.9865095388050288
0717_00,0.0335228695209904,0.6780773667642838,0.9672469193902526
0719_01,0.1515827540223795,0.7406582691267463,0.9264595402755986
0925_00,0.0029113569354776,0.4570457078030778,0.9320481694090896
0969_04,0.0415355779068951,0.703954239059378,0.976288249490852
0969_11,0.1795201359060928,0.7196209651926175,0.9771553854322826
0969_14,0.040438714640751,0.7062211214119206,0.974799513157416
0969_15,0.0245480386339167,0.6325807879845496,0.9231305305702496
0969_16,0.0539115985684218,0.706732136645355,0.9658431476447688
0974_00,0.0504728066240264,0.0,0.4888982300993407
