,moran,entropy,eds
glas_2_TILE_0,0.3786418335985078,0.1945636753224837,0.4721162567398032
glas_2_TILE_1,0.3833108942525072,0.1897976550944395,0.4517043760808019
glas_2_TILE_2,0.3874009693360986,0.1856556359283647,0.4558584751049208
glas_2_TILE_4,0.3842037647194173,0.1676859435509734,0.428345462562665
glas_2_TILE_5,0.3838746014434016,0.1775455099588664,0.4451543434836943
glas_2_TILE_6,0.3844474865636249,0.1869607872032971,0.4632854018934894
glas_6_TILE_0,0.3888450285330668,0.0908876909283437,0.2343789174615575
glas_6_TILE_1,0.3736006146350196,0.0821463266650665,0.1982508347624649
glas_6_TILE_2,0.3718510766311822,0.1036081074717159,0.254007918806128
glas_6_TILE_4,0.3828089093009638,0.1043478975273411,0.264104668302354
glas_6_TILE_5,0.3861941650255716,0.124077987096556,0.3245223319126435
glas_6_TILE_6,0.3755649596373973,0.1276184560544827,0.3235745189575816
glas_21_TILE_0,0.3733886653669019,0.1268311630525572,0.3291764776664681
glas_21_TILE_1,0.3732020705487309,0.1327437732936243,0.3369617194362087
glas_21_TILE_2,0.3844472192024638,0.1427568675059614,0.3585849815203218
glas_21_TILE_4,0.3782154166879766,0.1310117258693746,0.3270961072763296
glas_21_TILE_5,0.3762003645781858,0.1322465993267929,0.3254288213021425
glas_21_TILE_6,0.388184229845663,0.1575925165908351,0.399968573649009
glas_24_TILE_0,0.384957313067098,0.1313447635033417,0.3427608759236153
glas_24_TILE_1,0.3805208568973565,0.1490694883534969,0.3846387048148414
glas_24_TILE_3,0.3853886330532014,0.1316131760266481,0.3570284437548283
glas_24_TILE_4,0.3815062376672191,0.1631423650726904,0.4216008981307309
glas_50_TILE_0,0.3933193917414955,0.1224088200658415,0.3018264816129624
glas_50_TILE_1,0.3953822321821189,0.118694996996384,0.3001596642691356
glas_50_TILE_3,0.391961598899336,0.0973529160895758,0.2306340115764215
glas_50_TILE_4,0.3966905585328882,0.1220543095969694,0.2850497713486352
glas_32_TILE_0,0.3824339284542171,0.2026960537177327,0.5012716627522633
glas_32_TILE_1,0.380266000244801,0.2092964431288919,0.5200380301687046
glas_32_TILE_2,0.3825418718868105,0.2055772387525118,0.5041884211726458
glas_32_TILE_4,0.3793352643223097,0.2373484131743234,0.5541657363094791
glas_32_TILE_5,0.3787009123708595,0.1975026178983842,0.5001750208767995
glas_32_TILE_6,0.3827357422614461,0.1944778431766658,0.4863072418040629
glas_34_TILE_0,0.3900152378092595,0.1306584318232173,0.3052298155490755
glas_34_TILE_1,0.3961129551014488,0.1384733309985835,0.3374943096923596
glas_34_TILE_2,0.3903737073670065,0.1213121936774883,0.297468934095157
glas_34_TILE_4,0.3933763616059398,0.1485779952599446,0.3688407856642703
glas_34_TILE_5,0.3924756150751669,0.0947114634581569,0.2319182962981523
glas_34_TILE_6,0.4011735777462759,0.1194356085471204,0.2941849811596241
glas_41_TILE_0,0.3822834901247425,0.1114701427896201,0.2846144078414641
glas_41_TILE_1,0.3836873862553469,0.1234773132152062,0.3077664578472782
glas_41_TILE_2,0.3883741388561708,0.1028485150423772,0.2589118818390743
glas_41_TILE_4,0.3854693221554984,0.1218147423328001,0.3203089596161016
glas_41_TILE_5,0.3947290128076334,0.127958454117927,0.3348767138872132
glas_41_TILE_6,0.4009738488168032,0.1044092699568957,0.2628479636222702
glas_55_TILE_0,0.4068951339403943,0.1132691805120567,0.2922798239566398
glas_55_TILE_1,0.3947208054368407,0.0984832476880745,0.247764211817679
glas_55_TILE_2,0.3957291678373988,0.0907275135255858,0.2143782381122064
glas_55_TILE_4,0.3924845010345224,0.0895226081857445,0.2125129522560827
glas_55_TILE_5,0.3874015555677287,0.0833419471528676,0.2085167221135966
glas_55_TILE_6,0.4150377414428932,0.1140620444243856,0.3163233442929614
glas_22_TILE_0,0.3816140759876612,0.167004444509786,0.4323441286549783
glas_22_TILE_1,0.3835640967624418,0.1855276200057482,0.4511387779745149
glas_22_TILE_2,0.3906296725612072,0.1823769875755151,0.4503590860290952
glas_22_TILE_4,0.3703408404469657,0.1581669364245497,0.4195650167811688
glas_22_TILE_5,0.3763047366579156,0.1727110667531848,0.4349711951390598
glas_22_TILE_6,0.3845323080224866,0.1735312787631256,0.4301436479706516
glas_15_TILE_0,0.3787495658894327,0.1224938261945027,0.2983645747166529
glas_15_TILE_1,0.3961525529333213,0.173267595370999,0.4422268239864639
glas_15_TILE_2,0.3817030620299598,0.1379907394407857,0.3399317584707731
glas_15_TILE_4,0.3853501843455485,0.1061155418482051,0.2691558866994811
glas_15_TILE_5,0.4001832090068843,0.1245954137045555,0.3047318982525618
glas_15_TILE_6,0.381819818958892,0.1629619725249506,0.4105383088007731
glas_35_TILE_0,0.3837003186497038,0.2176711314509001,0.5172439458845238
glas_35_TILE_1,0.3812414505806288,0.1994279596160766,0.4861731222082628
glas_35_TILE_2,0.3878812019590548,0.1524892772498258,0.3989141859568652
glas_35_TILE_4,0.3814475276821962,0.2590172029353129,0.6005477396795716
glas_35_TILE_5,0.3755831809218532,0.2031468319289067,0.5015753389942654
glas_35_TILE_6,0.3798020410352306,0.221786561649106,0.524022657518967
glas_39_TILE_0,0.367594591501244,0.0943219778058502,0.2291615615515442
glas_39_TILE_1,0.3683983017874272,0.0936109313656053,0.2424421315362398
glas_39_TILE_3,0.3728697945399751,0.0783660592722213,0.2023023548734834
glas_39_TILE_4,0.3862329609617728,0.1500540975128479,0.3942978596898246
glas_43_TILE_0,0.3794176054471555,0.2396816513190572,0.5491859742359022
glas_43_TILE_1,0.3899822928503005,0.2189140602095996,0.5237944070243336
glas_43_TILE_2,0.3984211641492457,0.2284510496203972,0.5513401131554075
glas_43_TILE_4,0.3893980948500434,0.2008273141406489,0.5080710315319312
glas_43_TILE_5,0.4086532157033856,0.0494179137173584,0.1508406405777245
glas_43_TILE_6,0.4168159447901147,0.0218834569909265,0.0185027134220273
glas_48_TILE_0,0.3851245618783865,0.0852837874877402,0.2087640810141181
glas_48_TILE_1,0.3777120479825095,0.1231316634261233,0.3198608808368441
glas_48_TILE_2,0.3810227791332488,0.1118399701429554,0.2858184738070981
glas_48_TILE_4,0.3832413270524358,0.0754702987928773,0.1828695993822235
glas_48_TILE_5,0.3838708348050655,0.1052988769042709,0.2384952035226656
glas_48_TILE_6,0.3801661320618211,0.1087479358988698,0.2663267308526916
glas_49_TILE_0,0.3924165148494137,0.2230484077854153,0.533790815015508
