,mean,above_threshold_mean_0.3,above_threshold_mean_0.5,above_threshold_mean_0.7,above_threshold_mean_0.9,above_threshold_mean_0.95,above_quantile_mean_0.3,above_quantile_mean_0.5,above_quantile_mean_0.7,above_quantile_mean_0.9,above_quantile_mean_0.95,patch_aggregation_10,patch_aggregation_20,patch_aggregation_40,patch_aggregation_80,patch_aggregation_100,patch_aggregation_200
mean,1.0,0.2325696850007588,0.4819526407995688,0.45284237623945844,,,0.9958822969291912,0.9833728432282199,0.955636808371871,0.8782612466197279,0.8135626584596563,0.43791349156957465,0.562237752537195,0.6780052964479905,0.7907479149353923,0.8240160382704841,0.8725896574663574
above_threshold_mean_0.3,0.2325696850007588,1.0,0.46169158987659875,0.14618905572971724,,,0.23804618149845527,0.2490769567523771,0.2773367558984439,0.3909387689306098,0.4809487724092188,0.5827482115881557,0.46666574348761114,0.31596563243878356,0.25400159738138217,0.23634623982908626,0.19861836773288982
above_threshold_mean_0.5,0.4819526407995688,0.46169158987659875,1.0,0.19756180321623376,,,0.5026355838814426,0.525915800264785,0.5620213189642426,0.6346148405386816,0.6683325343196393,0.6764610041486283,0.5252086450761063,0.470520573393962,0.5011506407663082,0.49542452481869503,0.4672335234858001
above_threshold_mean_0.7,0.45284237623945844,0.14618905572971724,0.19756180321623376,1.0,,,0.4488472641581094,0.43822876935066907,0.4205620922852972,0.3984457603862484,0.3853114826066882,0.3294988191657611,0.28705747395502274,0.3247265097930491,0.3408952743146165,0.32841936283026746,0.3314748888406771
above_threshold_mean_0.9,,,,,,,,,,,,,,,,,
above_threshold_mean_0.95,,,,,,,,,,,,,,,,,
above_quantile_mean_0.3,0.9958822969291912,0.23804618149845527,0.5026355838814426,0.4488472641581094,,,1.0,0.9954415149136896,0.9759259557686594,0.9048675768209655,0.839687377503103,0.45503967620956426,0.5830068637196812,0.6986104198746368,0.8133294628967729,0.8453261965366682,0.8866821365638378
above_quantile_mean_0.5,0.9833728432282199,0.2490769567523771,0.525915800264785,0.43822876935066907,,,0.9954415149136896,1.0,0.9915885553701215,0.9319431159102358,0.8680234258509778,0.47498369665556045,0.6062002714848167,0.7185086488327294,0.8331509161547476,0.862956582390651,0.8958952777039827
above_quantile_mean_0.7,0.955636808371871,0.2773367558984439,0.5620213189642426,0.4205620922852972,,,0.9759259557686594,0.9915885553701215,1.0,0.9650088322894355,0.9079973749128762,0.5076672798649444,0.6385368935307423,0.7399455952659275,0.849098743251221,0.8740008694802617,0.892728314583004
above_quantile_mean_0.9,0.8782612466197279,0.3909387689306098,0.6346148405386816,0.3984457603862484,,,0.9048675768209655,0.9319431159102358,0.9650088322894355,1.0,0.982214526780178,0.5936021573556151,0.7087086039377414,0.761995407863886,0.8365136915455336,0.8463633103845662,0.8342136725744727
above_quantile_mean_0.95,0.8135626584596563,0.4809487724092188,0.6683325343196393,0.3853114826066882,,,0.839687377503103,0.8680234258509778,0.9079973749128762,0.982214526780178,1.0,0.6479147322859529,0.7450357542097893,0.7558850306903231,0.7990563961514934,0.7993316386961977,0.7709507317741254
patch_aggregation_10,0.43791349156957465,0.5827482115881557,0.6764610041486283,0.3294988191657611,,,0.45503967620956426,0.47498369665556045,0.5076672798649444,0.5936021573556151,0.6479147322859529,1.0,0.8496084443044539,0.7291461734361352,0.6592565813140463,0.6249766181791258,0.5768513076969042
patch_aggregation_20,0.562237752537195,0.46666574348761114,0.5252086450761063,0.28705747395502274,,,0.5830068637196812,0.6062002714848167,0.6385368935307423,0.7087086039377414,0.7450357542097893,0.8496084443044539,1.0,0.9042603026724311,0.8161399593424572,0.7813761579883809,0.7151178150096303
patch_aggregation_40,0.6780052964479905,0.31596563243878356,0.470520573393962,0.3247265097930491,,,0.6986104198746368,0.7185086488327294,0.7399455952659275,0.761995407863886,0.7558850306903231,0.7291461734361352,0.9042603026724311,1.0,0.9329423483470772,0.9013699801989251,0.8454614384148029
patch_aggregation_80,0.7907479149353923,0.25400159738138217,0.5011506407663082,0.3408952743146165,,,0.8133294628967729,0.8331509161547476,0.849098743251221,0.8365136915455336,0.7990563961514934,0.6592565813140463,0.8161399593424572,0.9329423483470772,1.0,0.9897760637403814,0.9438754462147937
patch_aggregation_100,0.8240160382704841,0.23634623982908626,0.49542452481869503,0.32841936283026746,,,0.8453261965366682,0.862956582390651,0.8740008694802617,0.8463633103845662,0.7993316386961977,0.6249766181791258,0.7813761579883809,0.9013699801989251,0.9897760637403814,1.0,0.9652866284439605
patch_aggregation_200,0.8725896574663574,0.19861836773288982,0.4672335234858001,0.3314748888406771,,,0.8866821365638378,0.8958952777039827,0.892728314583004,0.8342136725744727,0.7709507317741254,0.5768513076969042,0.7151178150096303,0.8454614384148029,0.9438754462147937,0.9652866284439605,1.0
