,moran,entropy,eds
ADE_val_00000001,0.47324295157385265,0.03143393519643769,0.055382651515996396
ADE_val_00000002,0.47026550100309067,0.029603096107908528,0.03561135080501664
ADE_val_00000003,0.4527016962247499,0.06465791246452983,0.14922956634020515
ADE_val_00000004,0.4694333460712075,0.04758644081250971,0.09233611739455204
ADE_val_00000005,0.46043669914055807,0.023549923042753183,0.04908866308228781
ADE_val_00000006,0.4742408863507362,0.0443404528830021,0.05665916096684611
ADE_val_00000007,0.45675924390871536,0.02837043202845357,0.09251033912081698
ADE_val_00000008,0.46817624171780947,0.0071586654869571775,0.02165096557048256
ADE_val_00000009,0.4748175479979355,0.046765091621811486,0.06307563454881246
ADE_val_00000010,0.4609715175894123,0.06560901971102136,0.12176331643505345
ADE_val_00000011,0.46616192228439896,0.04001275908405985,0.0471093566072998
ADE_val_00000012,0.47214566778666084,0.05142239021241624,0.057900524224271506
ADE_val_00000013,0.46325482896260395,0.053392424588073986,0.09383792495104508
ADE_val_00000014,0.47284646104280825,0.020527474561328297,0.04074181193504803
ADE_val_00000015,0.47461334269829053,0.026540141902715888,0.02997989546155091
ADE_val_00000016,0.4734736248967426,0.04008052174329421,0.03434474705288767
ADE_val_00000017,0.44374821425125305,0.036230311399300136,0.08996095647308264
ADE_val_00000018,0.45352878733578406,0.059362890357625514,0.12196907972071494
ADE_val_00000019,0.47592859961334616,0.034783941479873536,0.022359295154232104
ADE_val_00000020,0.46107206922787414,0.05562842261158475,0.06353722376554888
ADE_val_00000021,0.47715289562636276,0.033313313488527334,0.03905756475356212
ADE_val_00000022,0.4643782181123627,0.004621102290812294,0.02863039253532716
ADE_val_00000023,0.45315682700546034,0.03247084396382179,0.07993740468654414
ADE_val_00000024,0.4748949182926067,0.002518377514284012,0.01381759948444045
ADE_val_00000025,0.4547015251796569,0.06049246001838686,0.08155271553955658
ADE_val_00000026,0.4594030894186385,0.03291589936320447,0.08318991262732411
ADE_val_00000027,0.4618902918083461,0.015541449650287016,0.08043190499513166
ADE_val_00000028,0.4698945541959256,0.018676249386173065,0.0392408657926976
ADE_val_00000029,0.45800296668004,0.055249548319141396,0.06144796866765613
ADE_val_00000030,0.4769387153531178,0.025830977258628967,0.03375433701627089
ADE_val_00000031,0.469244467889771,0.06211118335588693,0.10464474456515614
ADE_val_00000032,0.47739633181596436,0.03894348672654506,0.059620634124770686
ADE_val_00000033,0.4169819765493974,0.027152919854936067,0.2497206952296908
ADE_val_00000034,0.4677812151005757,0.008317218552623925,0.06289895925318244
ADE_val_00000035,0.4579888978308668,0.012309526786930952,0.1049650467243068
ADE_val_00000036,0.4619568959894057,0.04322404957663536,0.08054773071303793
ADE_val_00000037,0.45564713966739107,0.052740331713395386,0.0692131558294356
ADE_val_00000038,0.44093313657877004,0.0725344890530921,0.13017959704586704
ADE_val_00000039,0.46174825160626787,0.0738045499706832,0.13286068883105445
ADE_val_00000040,0.4740015215315009,0.0549232876070113,0.07838969440413826
ADE_val_00000041,0.470074795989568,0.02100452127062962,0.027848609449689844
ADE_val_00000042,0.43025155037692825,0.04880595550445267,0.14306633720815884
ADE_val_00000043,0.44964003299308636,0.06859215931419702,0.19672292060841295
ADE_val_00000044,0.4715122326736395,0.05040993005662866,0.0579939820017788
ADE_val_00000045,0.46271381692763724,0.03021124022539587,0.11582780013938182
ADE_val_00000046,0.4548386314759239,0.03605581206309031,0.08508508354704826
ADE_val_00000047,0.4677185266920822,0.02170367030568574,0.06100755502097922
ADE_val_00000048,0.4575551836628135,0.00023973663731260552,0.06986688315535676
ADE_val_00000049,0.46014567425092534,0.03456972815037512,0.11359100084384573
ADE_val_00000050,0.454477251107621,0.04808246206330339,0.08961468403566773
ADE_val_00000051,0.4733168129953928,0.03104021082586279,0.050108549418631826
ADE_val_00000052,0.46941285799195537,0.04993632569648769,0.08020129192615981
ADE_val_00000053,0.4678708138481742,0.03284394463036796,0.07183198041308529
ADE_val_00000054,0.4770667973824193,0.039188399768693864,0.02179400718441911
ADE_val_00000055,0.4689910776192175,0.03511494573999376,0.06460503048937125
ADE_val_00000056,0.47164901058966485,0.04488836212100272,0.08677425836756732
ADE_val_00000057,0.47653737663152873,0.03637035442695293,0.033669251854801366
ADE_val_00000058,0.47377334699792323,0.0446524546007768,0.042314710042525884
ADE_val_00000059,0.4760290801714219,0.026853766233082554,0.01553926711223364
ADE_val_00000060,0.47651953736367475,0.029523918215283895,0.011038766398285126
ADE_val_00000061,0.44581365645407783,0.08659369548149992,0.16810546062299594
ADE_val_00000062,0.45362342600595257,0.036709703346587075,0.06766160663173382
ADE_val_00000063,0.4744179249646577,0.05079559256512709,0.02835014675063472
ADE_val_00000064,0.46239974899485625,0.016346681858106612,0.05530272010284818
ADE_val_00000065,0.473190390037008,0.04948165426916391,0.04395714283000412
ADE_val_00000066,0.465507293148876,0.022220787284632594,0.05637358409084398
ADE_val_00000067,0.45153075761089523,0.041606871013212074,0.10757945098325765
ADE_val_00000068,0.4735346479548272,0.03456201328445159,0.02832323389387489
ADE_val_00000069,0.4517928119859099,0.06547872189836723,0.10471651654644501
ADE_val_00000070,0.44758146503081486,0.07271001123461934,0.08285073043935676
ADE_val_00000071,0.4408925455880939,0.0832887557100086,0.1467766956623958
ADE_val_00000072,0.47998089222341855,0.03560359330858531,0.037309631859413966
ADE_val_00000073,0.4688359383247768,0.03981413172058054,0.06962379495821568
ADE_val_00000074,0.470111581609338,0.020085604957895825,0.031079342241687898
ADE_val_00000075,0.47186387591946405,0.012462695746607268,0.03396767339327412
ADE_val_00000076,0.4758930034894112,0.02737843512840015,0.01955103783896955
ADE_val_00000077,0.4695732190898034,0.04506154026787702,0.07095485814735361
ADE_val_00000078,0.4726765892557737,0.03468145388609026,0.04757130889415372
ADE_val_00000079,0.4679377510808888,0.03829377041566911,0.06105127259171505
ADE_val_00000080,0.4410506691870471,0.051232478090331185,0.1426130365610035
ADE_val_00000081,0.4706225727940763,0.03643124749653921,0.07800803230329695
ADE_val_00000082,0.4513634821924815,0.041656964192941265,0.08623817525995126
ADE_val_00000083,0.4693639986349213,0.03770551035821505,0.10423585969853534
ADE_val_00000084,0.47637033240109355,0.040705338440761886,0.030885242874709996
ADE_val_00000085,0.44082200132116567,0.08738327158922968,0.2789401001917924
ADE_val_00000086,0.45847071916727566,0.05356955324746264,0.0896028157989307
ADE_val_00000087,0.4725457391617992,0.04914738066908863,0.08634166102532978
ADE_val_00000088,0.4498133968256284,0.0720078100212325,0.13667250705209538
ADE_val_00000089,0.444248590897653,0.06383944771032703,0.13855973758637544
ADE_val_00000090,0.45555136629925214,0.04230228229938878,0.0856322433112086
ADE_val_00000091,0.47346888685741506,0.035489356189805824,0.058124649891781906
ADE_val_00000092,0.4684495292455352,0.039046116914219,0.06320448849739037
ADE_val_00000093,0.46846596119315853,0.04841703094102666,0.09439431582215094
ADE_val_00000094,0.47264809493825005,0.03416913131717135,0.04554520189601774
