,mean,above_threshold_mean_0.3,above_threshold_mean_0.5,above_threshold_mean_0.7,above_threshold_mean_0.9,above_threshold_mean_0.95,above_quantile_mean_0.3,above_quantile_mean_0.5,above_quantile_mean_0.7,above_quantile_mean_0.9,patch_aggregation_10,patch_aggregation_20,patch_aggregation_40,patch_aggregation_80,patch_aggregation_100,class_mean_w_equal_weights,class_mean_weighted_by_occurrence
mean,1.0,0.5728102209736959,0.34113950998653886,0.5584428355848394,0.10353514274421668,0.06326102206371759,0.9958524524878141,0.9817913739342085,0.950524874948067,0.8791208358576618,0.6364803078648755,0.6697565172947747,0.709567635689118,0.7707136072554982,0.791949366050012,0.8148740673339288,1.0
above_threshold_mean_0.3,0.5728102209736959,1.0,0.5613869143196543,0.5851431792433595,0.09947469504415837,0.08770029052138266,0.591775122017021,0.6229072927702449,0.67110670456683,0.7533014258382745,0.8006700652309783,0.7920483686046833,0.7696735083896377,0.7380370315097791,0.7236253307531647,0.7550450146924631,0.572810220973696
above_threshold_mean_0.5,0.34113950998653886,0.5613869143196543,1.0,0.3353494753812158,0.0400122631279523,0.032029734069765434,0.35832977861768983,0.3855221143357391,0.4275392291310347,0.5110894788602327,0.7093355221192059,0.655798337212984,0.584458026194514,0.5160866460918017,0.4924316473756334,0.5169364473307804,0.34113950998653886
above_threshold_mean_0.7,0.5584428355848394,0.5851431792433595,0.3353494753812158,1.0,0.056230781353740704,0.04087255134575364,0.5724161943286923,0.5923831320293186,0.6177302069683032,0.6584753578266497,0.6981731388166228,0.6828418081942649,0.6626867592757917,0.6505731781539464,0.6462903933131335,0.6521825180770253,0.5584428355848398
above_threshold_mean_0.9,0.10353514274421668,0.09947469504415837,0.0400122631279523,0.056230781353740704,1.0,0.7140623156038053,0.10128703952691305,0.10225519358681404,0.1079020086946177,0.1074563892273615,0.08428778925327614,0.08785287158041634,0.09436589186986821,0.10701295292436286,0.11024807455150673,0.08571075937209144,0.10353514274421667
above_threshold_mean_0.95,0.06326102206371759,0.08770029052138266,0.032029734069765434,0.04087255134575364,0.7140623156038053,1.0,0.0686616437645631,0.07330754439858969,0.08102575507841818,0.08062182948073283,0.06371282802008668,0.06582250319111642,0.06964512422524358,0.0777353399714291,0.08024685422920436,0.04322822884119747,0.06326102206371757
above_quantile_mean_0.3,0.9958524524878141,0.591775122017021,0.35832977861768983,0.5724161943286923,0.10128703952691305,0.0686616437645631,1.0,0.9938319074448003,0.9691701350893487,0.9022867577243534,0.6581542622971978,0.6920991872712062,0.7319083795529306,0.7928983068636968,0.8134607717659305,0.8269006062518969,0.995852452487814
above_quantile_mean_0.5,0.9817913739342085,0.6229072927702449,0.3855221143357391,0.5923831320293186,0.10225519358681404,0.07330754439858969,0.9938319074448003,1.0,0.9888592244743482,0.9332372739346957,0.691376984492684,0.7262404356441285,0.7663254248685145,0.8252710958574825,0.8441897265941293,0.8446869578370989,0.9817913739342085
above_quantile_mean_0.7,0.950524874948067,0.67110670456683,0.4275392291310347,0.6177302069683032,0.1079020086946177,0.08102575507841818,0.9691701350893487,0.9888592244743482,1.0,0.9699889873825015,0.739381260295089,0.7746192806958668,0.8144569428736312,0.8667009697761886,0.8814317414391285,0.8691333973088889,0.9505248749480668
above_quantile_mean_0.9,0.8791208358576618,0.7533014258382745,0.5110894788602327,0.6584753578266497,0.1074563892273615,0.08062182948073283,0.9022867577243534,0.9332372739346957,0.9699889873825015,1.0,0.8252797722162986,0.8570568476846607,0.8868807283176819,0.9125285973698124,0.9151565692610912,0.9055050332399744,0.8791208358576618
