,mean,above_threshold_mean_0.3,above_threshold_mean_0.5,above_threshold_mean_0.7,above_threshold_mean_0.9,above_threshold_mean_0.95,above_quantile_mean_0.3,above_quantile_mean_0.5,above_quantile_mean_0.7,above_quantile_mean_0.9,patch_aggregation_10,patch_aggregation_20,patch_aggregation_40,patch_aggregation_80,patch_aggregation_100,class_mean_w_equal_weights,class_mean_weighted_by_occurrence
mean,1.0,0.38431181543354903,0.3453841468587886,0.4085858286065531,0.09835502466113062,,0.9966813295163739,0.9838752409514908,0.951697547075328,0.8603864051888823,0.5478701461307082,0.5829165675926532,0.6311882549720629,0.7032209182420287,0.7324941105786766,0.7271090118320253,0.9999999999999999
above_threshold_mean_0.3,0.38431181543354903,1.0,0.5532907656357552,0.42630915483259707,0.053954599744035124,,0.4007673011120104,0.43173624080307665,0.4858907172668758,0.6076942460071364,0.7495546213244381,0.7278886648788278,0.6708870589053751,0.5994818068780795,0.5752843290749159,0.6360705487451722,0.3843118154335489
above_threshold_mean_0.5,0.3453841468587886,0.5532907656357552,1.0,0.25278130813586963,0.02346330969652689,,0.3597029869363924,0.38558560327379526,0.4303081732006354,0.5272460899115177,0.7344964743984171,0.6779034439306794,0.594127086410369,0.5196780802258137,0.5007616201664662,0.5437898272969173,0.3453841468587886
above_threshold_mean_0.7,0.4085858286065531,0.42630915483259707,0.25278130813586963,1.0,0.06564391676216406,,0.41857991228589836,0.4375434286136852,0.4668076050733826,0.5266669851052204,0.5886261762369256,0.571115528981532,0.5423374902488008,0.5203435986039778,0.5163925340600863,0.5171283680507289,0.4085858286065532
above_threshold_mean_0.9,0.09835502466113062,0.053954599744035124,0.02346330969652689,0.06564391676216406,1.0,,0.08780693533442992,0.0833524022033698,0.084593513267957,0.09374333316512384,0.07666462948375295,0.0786773911832972,0.0840620743611929,0.08812810925791316,0.09463727245024038,0.08409086072764782,0.09835502466113062
above_threshold_mean_0.95,,,,,,,,,,,,,,,,,
above_quantile_mean_0.3,0.9966813295163739,0.4007673011120104,0.3597029869363924,0.41857991228589836,0.08780693533442992,,1.0,0.9940808587921512,0.9680539081799587,0.8810790937667587,0.5667550051496641,0.6025202349814763,0.6515340615168471,0.7232129053274323,0.7518069000474602,0.7383022768790458,0.9966813295163739
above_quantile_mean_0.5,0.9838752409514908,0.43173624080307665,0.38558560327379526,0.4375434286136852,0.0833524022033698,,0.9940808587921512,1.0,0.9876216960962146,0.9130443668331322,0.6018358427912348,0.6379519671070442,0.6872335481961864,0.7562925702136858,0.7828999135178609,0.7596948921173694,0.9838752409514908
above_quantile_mean_0.7,0.951697547075328,0.4858907172668758,0.4303081732006354,0.4668076050733826,0.084593513267957,,0.9680539081799587,0.9876216960962146,1.0,0.9573796174925918,0.660463902757709,0.696281828600294,0.744393920240924,0.8040693533943464,0.8253226648307062,0.7949485625354333,0.951697547075328
above_quantile_mean_0.9,0.8603864051888823,0.6076942460071364,0.5272460899115177,0.5266669851052204,0.09374333316512384,,0.8810790937667587,0.9130443668331322,0.9573796174925918,1.0,0.7781899581189682,0.8089399847644103,0.8421780171477637,0.8665840927427596,0.8717166135321616,0.8614981559473992,0.8603864051888823
patch_aggregation_10,0.5478701461307082,0.7495546213244381,0.7344964743984171,0.5886261762369256,0.07666462948375295,,0.5667550051496641,0.6018358427912348,0.660463902757709,0.7781899581189682,1.0,0.9691978179680589,0.8971991847275838,0.8188697388668343,0.7953922660603631,0.7832269009901892,0.547870146130708
patch_aggregation_20,0.5829165675926532,0.7278886648788278,0.6779034439306794,0.571115528981532,0.0786773911832972,,0.6025202349814763,0.6379519671070442,0.696281828600294,0.8089399847644103,0.9691978179680589,1.0,0.9501437671790711,0.8687184067510355,0.843121449919298,0.7995213106121886,0.5829165675926531
patch_aggregation_40,0.6311882549720629,0.6708870589053751,0.594127086410369,0.5423374902488008,0.0840620743611929,,0.6515340615168471,0.6872335481961864,0.744393920240924,0.8421780171477637,0.8971991847275838,0.9501437671790711,1.0,0.9407748211728844,0.9136438726372033,0.7920117054566342,0.6311882549720628
patch_aggregation_80,0.7032209182420287,0.5994818068780795,0.5196780802258137,0.5203435986039778,0.08812810925791316,,0.7232129053274323,0.7562925702136858,0.8040693533943464,0.8665840927427596,0.8188697388668343,0.8687184067510355,0.9407748211728844,1.0,0.9901297910955112,0.7749672256979628,0.7032209182420288
patch_aggregation_100,0.7324941105786766,0.5752843290749159,0.5007616201664662,0.5163925340600863,0.09463727245024038,,0.7518069000474602,0.7828999135178609,0.8253226648307062,0.8717166135321616,0.7953922660603631,0.843121449919298,0.9136438726372033,0.9901297910955112,1.0,0.7695759009572238,0.7324941105786766
class_mean_w_equal_weights,0.7271090118320253,0.6360705487451722,0.5437898272969173,0.5171283680507289,0.08409086072764782,,0.7383022768790458,0.7596948921173694,0.7949485625354333,0.8614981559473992,0.7832269009901892,0.7995213106121886,0.7920117054566342,0.7749672256979628,0.7695759009572238,1.0,0.7271090118320253
class_mean_weighted_by_occurrence,0.9999999999999999,0.3843118154335489,0.3453841468587886,0.4085858286065532,0.09835502466113062,,0.9966813295163739,0.9838752409514908,0.951697547075328,0.8603864051888823,0.547870146130708,0.5829165675926531,0.6311882549720628,0.7032209182420288,0.7324941105786766,0.7271090118320253,1.0
