,mean,above_threshold_mean_0.3,above_threshold_mean_0.5,above_threshold_mean_0.7,above_threshold_mean_0.9,above_threshold_mean_0.95,above_quantile_mean_0.3,above_quantile_mean_0.5,above_quantile_mean_0.7,above_quantile_mean_0.9,patch_aggregation_10,patch_aggregation_20,patch_aggregation_40,patch_aggregation_80,patch_aggregation_100,patch_aggregation_200,class_mean_w_equal_weights,class_mean_weighted_by_occurrence
mean,1.0,0.39625884881644335,0.38130284363526273,0.4219420763426675,0.043778864447197405,0.030561645298457764,0.9779774676212125,0.9390794237521661,0.8694975281553575,0.7408655047428866,0.4798423522532885,0.5065961379134536,0.5407689981012268,0.5947388706295086,0.6135829557536269,0.6660121614554092,0.6005919883301822,1.0
above_threshold_mean_0.3,0.39625884881644335,1.0,0.6324612581388782,0.5161472109048127,0.04393739987139921,0.031710540691140564,0.40576700963466633,0.42898051812448074,0.4777403171922913,0.5947395562169118,0.695862523735926,0.6964533063636356,0.6561920772536813,0.5863209037720504,0.5587230598224873,0.46834849199425077,0.603098523430549,0.3962588488164433
above_threshold_mean_0.5,0.38130284363526273,0.6324612581388782,1.0,0.5902149235399817,0.045052076864382326,0.031892729240949276,0.38882365794410073,0.40546671536617507,0.43793583698927424,0.5169674676551189,0.7499875678091875,0.6854379813630399,0.6038760117921519,0.5280299424900752,0.5057971456452794,0.4445430025901393,0.5256450955285064,0.3813028436352627
above_threshold_mean_0.7,0.4219420763426675,0.5161472109048127,0.5902149235399817,1.0,0.06311814345077801,0.04463688089279381,0.427750506436055,0.44093090088184916,0.4630895134543431,0.5076146402403299,0.629069070131285,0.5838988786646646,0.535640066243752,0.5015000536208138,0.4919992334239319,0.4554028486727531,0.506620699518294,0.4219420763426675
above_threshold_mean_0.9,0.043778864447197405,0.04393739987139921,0.045052076864382326,0.06311814345077801,1.0,0.707195719842479,0.04404959177178713,0.044478243369054205,0.04479409191440889,0.04483921313517384,0.04483921313517384,0.04483921313517384,0.04483921313517384,0.04483921313517384,0.04483921313517384,0.04483921313517384,0.04280875820075088,0.04377886444719741
above_threshold_mean_0.95,0.030561645298457764,0.031710540691140564,0.031892729240949276,0.04463688089279381,0.707195719842479,1.0,0.030976364911067318,0.03148678904966369,0.0317100996102996,0.0317100996102996,0.0317100996102996,0.0317100996102996,0.0317100996102996,0.0317100996102996,0.0317100996102996,0.0317100996102996,0.02883896383069501,0.030561645298457767
above_quantile_mean_0.3,0.9779774676212125,0.40576700963466633,0.38882365794410073,0.427750506436055,0.04404959177178713,0.030976364911067318,1.0,0.958763136890726,0.8858449844365338,0.7533911361583275,0.48826493399815685,0.5152837588628807,0.5499239782586924,0.6050066108061137,0.6239599487321111,0.6746613416041751,0.6070358804410171,0.9779774676212125
above_quantile_mean_0.5,0.9390794237521661,0.42898051812448074,0.40546671536617507,0.44093090088184916,0.044478243369054205,0.03148678904966369,0.958763136890726,1.0,0.9229605890749222,0.7835428862769376,0.5080821783390135,0.5361773456222504,0.5719323482372364,0.6280063488017091,0.6467472507240527,0.6907235266804447,0.6237960695292925,0.9390794237521661
above_quantile_mean_0.7,0.8694975281553575,0.4777403171922913,0.43793583698927424,0.4630895134543431,0.04479409191440889,0.0317100996102996,0.8858449844365338,0.9229605890749222,1.0,0.8494344650102729,0.5460495501920523,0.5764875831155865,0.6153765225844762,0.6698967055222234,0.6859002177974838,0.709557495804389,0.656731742895786,0.8694975281553575
above_quantile_mean_0.9,0.7408655047428866,0.5947395562169118,0.5169674676551189,0.5076146402403299,0.04483921313517384,0.0317100996102996,0.7533911361583275,0.7835428862769376,0.8494344650102729,1.0,0.6324654816784063,0.6668082906691026,0.7016184588678375,0.7299179693545891,0.7325278973994798,0.7036709953031411,0.7174044771393571,0.7408655047428866
