,mean,above_threshold_mean_0.3,above_threshold_mean_0.5,above_threshold_mean_0.7,above_threshold_mean_0.9,above_threshold_mean_0.95,above_quantile_mean_0.3,above_quantile_mean_0.5,above_quantile_mean_0.7,above_quantile_mean_0.9,patch_aggregation_10,patch_aggregation_20,patch_aggregation_40,patch_aggregation_80,patch_aggregation_100,class_mean_w_equal_weights,class_mean_weighted_by_occurrence
mean,1.0,0.27943109860807297,0.32586519627343385,0.2901607854929014,0.03143294502628599,,0.9769214607303651,0.939911955977989,0.8665052526263131,0.704664332166083,0.39451825912956473,0.42049724862431215,0.45960480240120055,0.5238939469734868,0.5492036018009004,0.5152306153076538,1.0
above_threshold_mean_0.3,0.27943109860807297,1.0,0.592787028526543,0.3901193041454924,0.03095929534521963,,0.28550431741677595,0.30328474104930664,0.34734209146486317,0.4834592336114861,0.6701331708822874,0.6609202880502384,0.5904149201735196,0.48461684714718123,0.4538385346276883,0.5317778424959498,0.2794310986080729
above_threshold_mean_0.5,0.32586519627343385,0.592787028526543,1.0,0.4438830400406212,0.032182419421094045,,0.33130924002860784,0.3445020679518001,0.37666742917169677,0.46639212632406113,0.7479020373171003,0.6621032547767879,0.5528989610319317,0.4671787375937836,0.4474502004697585,0.49583342517021073,0.32586519627343385
above_threshold_mean_0.7,0.2901607854929014,0.3901193041454924,0.4438830400406212,1.0,0.06334246303760037,,0.2941909634080743,0.3047063008128044,0.32673900891793173,0.3739287649440761,0.46910990363289873,0.44494486867459193,0.40250074233672667,0.36882240326935684,0.36228513804842494,0.37395281374317213,0.2901607854929014
above_threshold_mean_0.9,0.03143294502628599,0.03095929534521963,0.032182419421094045,0.06334246303760037,1.0,,0.03133802923858709,0.031306390642687455,0.03143294502628599,0.03155949940988453,0.03162277660168379,0.03162277660168379,0.03162277660168379,0.031591138005784156,0.031591138005784156,0.03143294502628599,0.03143294502628599
above_threshold_mean_0.95,,,,,,1.0,,,,,,,,,,,
above_quantile_mean_0.3,0.9769214607303651,0.28550431741677595,0.33130924002860784,0.2941909634080743,0.03133802923858709,,1.0,0.9599669834917457,0.8825082541270635,0.7160070035017508,0.40114257128564285,0.4273556778389195,0.46753576788394197,0.5328154077038519,0.5581950975487744,0.5207383691845923,0.9769214607303651
above_quantile_mean_0.5,0.939911955977989,0.30328474104930664,0.3445020679518001,0.3047063008128044,0.031306390642687455,,0.9599669834917457,1.0,0.9176508254127064,0.7434377188594298,0.41829614807403703,0.4452796398199099,0.4872226113056528,0.5530305152576288,0.5779259629814907,0.5365552776388194,0.939911955977989
above_quantile_mean_0.7,0.8665052526263131,0.34734209146486317,0.37666742917169677,0.32673900891793173,0.03143294502628599,,0.8825082541270635,0.9176508254127064,1.0,0.8123261630815408,0.4584762381190595,0.4872846423211606,0.5315427713856928,0.5937948974487243,0.6154587293646823,0.5737798899449725,0.8665052526263131
above_quantile_mean_0.9,0.704664332166083,0.4834592336114861,0.46639212632406113,0.3739287649440761,0.03155949940988453,,0.7160070035017508,0.7434377188594298,0.8123261630815408,1.0,0.5671625812906453,0.5971875937968985,0.633807903951976,0.6644542271135567,0.6690235117558779,0.6598629314657328,0.704664332166083
patch_aggregation_10,0.39451825912956473,0.6701331708822874,0.7479020373171003,0.46910990363289873,0.03162277660168379,,0.40114257128564285,0.41829614807403703,0.4584762381190595,0.5671625812906453,1.0,0.8518979489744871,0.7177108554277138,0.6172676338169084,0.5929324662331166,0.5809644822411205,0.39451825912956473
patch_aggregation_20,0.42049724862431215,0.6609202880502384,0.6621032547767879,0.44494486867459193,0.03162277660168379,,0.4273556778389195,0.4452796398199099,0.4872846423211606,0.5971875937968985,0.8518979489744871,1.0,0.8053926963481741,0.673855927963982,0.6440740370185093,0.5999879939969984,0.42049724862431215
patch_aggregation_40,0.45960480240120055,0.5904149201735196,0.5528989610319317,0.40250074233672667,0.03162277660168379,,0.46753576788394197,0.4872226113056528,0.5315427713856928,0.633807903951976,0.7177108554277138,0.8053926963481741,1.0,0.7842051025512756,0.7402021010505253,0.5913016508254128,0.45960480240120055
patch_aggregation_80,0.5238939469734868,0.48461684714718123,0.4671787375937836,0.36882240326935684,0.031591138005784156,,0.5328154077038519,0.5530305152576288,0.5937948974487243,0.6644542271135567,0.6172676338169084,0.673855927963982,0.7842051025512756,1.0,0.9140060030015007,0.5678929464732366,0.5238939469734868
patch_aggregation_100,0.5492036018009004,0.4538385346276883,0.4474502004697585,0.36228513804842494,0.031591138005784156,,0.5581950975487744,0.5779259629814907,0.6154587293646823,0.6690235117558779,0.5929324662331166,0.6440740370185093,0.7402021010505253,0.9140060030015007,1.0,0.5598619309654826,0.5492036018009004
class_mean_w_equal_weights,0.5152306153076538,0.5317778424959498,0.49583342517021073,0.37395281374317213,0.03143294502628599,,0.5207383691845923,0.5365552776388194,0.5737798899449725,0.6598629314657328,0.5809644822411205,0.5999879939969984,0.5913016508254128,0.5678929464732366,0.5598619309654826,1.0,0.5152306153076538
class_mean_weighted_by_occurrence,1.0,0.2794310986080729,0.32586519627343385,0.2901607854929014,0.03143294502628599,,0.9769214607303651,0.939911955977989,0.8665052526263131,0.704664332166083,0.39451825912956473,0.42049724862431215,0.45960480240120055,0.5238939469734868,0.5492036018009004,0.5152306153076538,1.0
