uq_map_name,dataset_name,mean,above_threshold_mean_0.3,above_threshold_mean_0.5,above_threshold_mean_0.7,above_threshold_mean_0.9,above_threshold_mean_0.95,above_quantile_mean_0.3,above_quantile_mean_0.5,above_quantile_mean_0.7,above_quantile_mean_0.9,patch_aggregation_10,patch_aggregation_20,patch_aggregation_40,patch_aggregation_80,patch_aggregation_100,class_mean_w_equal_weights,class_mean_weighted_by_occurrence
ADE_val_00000110,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.16073848107349947,0.41084325041415426,0.5655822696071039,0.7294458614957163,0.0,0.0,0.21888210100720232,0.27164080836654003,0.3447599061946554,0.46538666920574734,0.7097659337512385,0.5980459493008159,0.46107569866197606,0.3568449478290823,0.3418943648704831,0.30682044123988944,0.16073848107349953
ADE_val_00000111,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.2930785927752014,0.4605745688489689,0.5721044812918467,0.7430014659552848,0.0,0.0,0.39127310803642096,0.4598398241487638,0.5251139311701798,0.6058995528160981,0.7841669621210514,0.7717704083049839,0.7177093072690914,0.6285984299447369,0.5901444038727698,0.43637984228864146,0.2930785927752014
ADE_val_00000112,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.05188830287473847,0.3414020956005635,0.0,0.0,0.0,0.0,0.07196221394061686,0.09433763316240597,0.1385869649794216,0.2504340819289902,0.33716252540867797,0.32092963062247487,0.19156014874431432,0.09996250908693818,0.09171163587345803,0.19110830597857384,0.05188830287473849
ADE_val_00000113,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.06788259399195833,0.37061040262145706,0.5145793621146015,0.0,0.0,0.0,0.09501234821942198,0.1297718608874334,0.18643270046665378,0.2747354778005729,0.4808788364892264,0.41972169320784963,0.2736057366341002,0.18958941439705732,0.17134503170240215,0.19998959968802038,0.06788259399195833
ADE_val_00000114,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.035529311074297756,0.3362002905351252,0.0,0.0,0.0,0.0,0.04980713341749498,0.06710653068767368,0.09632818079599002,0.17427380377282803,0.2995070428939134,0.2630290788655473,0.16645676863836684,0.1039553324260781,0.08393516351877356,0.05965653300145679,0.035529311074297756
ADE_val_00000115,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.12672616793079616,0.42338176244415154,0.5542837461265008,0.7115028005890158,0.0,0.0,0.17729414496482776,0.23723813966721885,0.3295434170798195,0.4733425271695257,0.6933291569270352,0.6412494230728356,0.5505040794293845,0.3462375979437942,0.32787185324177337,0.3807316267995175,0.12672616793079616
ADE_val_00000116,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.16233239265772234,0.4244608193799912,0.5612592137499368,0.0,0.0,0.0,0.22859166808360198,0.2970625823992887,0.378276151672521,0.5035485221765608,0.630670046194598,0.5942204043995947,0.49534317015249074,0.34965390620095954,0.32063188297213885,0.3278196430728681,0.16233239265772229
ADE_val_00000117,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.09902467967228815,0.3738247170978315,0.5333328709415707,0.0,0.0,0.0,0.13707120343634424,0.1703878294390506,0.21551521437474316,0.3152264466397926,0.5287965431408237,0.44121957647376503,0.3971088673751869,0.3415738366566882,0.2934568518651635,0.20220323537027837,0.09902467967228815
ADE_val_00000118,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.09176610852250415,0.39831431959869384,0.5401577052726992,0.0,0.0,0.0,0.1299629584955719,0.17828505642359563,0.256039450142011,0.37874147688410875,0.6456604076516729,0.5908385803946485,0.5164473999379903,0.439495073617198,0.3988163802423069,0.2559409459034885,0.09176610852250414
ADE_val_00000119,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.09520869844198249,0.3599028511094299,0.526104759013233,0.0,0.0,0.0,0.1341077786784071,0.18097846773324344,0.24667780808908046,0.3420598324061379,0.5502642465337928,0.5055310344210396,0.4336946176916666,0.36264644238962235,0.3479633800777372,0.18935687731335904,0.09520869844198249
ADE_val_00000120,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.06086236853518155,0.3874500428219928,0.5310565623681854,0.0,0.0,0.0,0.08510781185133778,0.11538891016884195,0.17779704625817422,0.2940133017887262,0.5655323442177971,0.5100669457962358,0.4037274034953044,0.3026657823589501,0.26502306999555825,0.18424932065038274,0.06086236853518157
ADE_val_00000121,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.1364406864492821,0.3952202429118857,0.5494255394702612,0.0,0.0,0.0,0.18842384824652697,0.2449676864135619,0.3130783168785822,0.423236654871699,0.6110359120313987,0.5690988252781921,0.5045223818622097,0.39833725060967495,0.3681152707183815,0.24860618643927684,0.13644068644928212
