uq_map_name,dataset_name,mean,above_threshold_mean_0.3,above_threshold_mean_0.5,above_threshold_mean_0.7,above_threshold_mean_0.9,above_threshold_mean_0.95,above_quantile_mean_0.3,above_quantile_mean_0.5,above_quantile_mean_0.7,above_quantile_mean_0.9,patch_aggregation_10,patch_aggregation_20,patch_aggregation_40,patch_aggregation_80,patch_aggregation_100,patch_aggregation_200,class_mean_w_equal_weights,class_mean_weighted_by_occurrence
ADE_val_00000001,ADE20K_validation_resnest_semantic_dropout_pu,0.07596072825925107,0.34267214355513465,0.5461290684733933,0.0,0.0,0.0,0.10513443650178714,0.1372159154271607,0.1778052491319335,0.25800741274163447,0.5018673593136073,0.37525208503550994,0.33490952664214746,0.2552531475751149,0.23186997263750556,0.16689524711984516,0.21479810130627483,0.07596072825925107
ADE_val_00000002,ADE20K_validation_resnest_semantic_dropout_pu,0.08960101838284863,0.4049372860359287,0.5338498401315828,0.0,0.0,0.0,0.12681970424030006,0.17528853425702726,0.26074249633486946,0.4098030650240585,0.6007989571786452,0.5305751613577867,0.5015633223923236,0.3602358244028231,0.3037957502222387,0.16242270388124463,0.324204703247502,0.08960101838284862
ADE_val_00000003,ADE20K_validation_resnest_semantic_dropout_pu,0.10868361571262425,0.39750510731437105,0.5369069068265948,0.0,0.0,0.0,0.1495774593450041,0.19890068504741015,0.2644005230655068,0.39162278146353585,0.5572100389454777,0.4852477078745931,0.3837045005341127,0.30796301340228216,0.2724197999252588,0.16300374800880862,0.2924695203391964,0.10868361571262422
ADE_val_00000004,ADE20K_validation_resnest_semantic_dropout_pu,0.0822226291897643,0.37552697749893665,0.5311493405161809,0.0,0.0,0.0,0.11232273323384735,0.14933358544021605,0.2181134516165363,0.3551892465631891,0.5750112250685104,0.5117363452723582,0.44216347896791924,0.3760914851072441,0.3639583347546008,0.254292787072451,0.22167752243187716,0.0822226291897643
ADE_val_00000005,ADE20K_validation_resnest_semantic_dropout_pu,0.06725831173222777,0.31898437416156195,0.0,0.0,0.0,0.0,0.08886143922984208,0.11280377073402113,0.1517284754328476,0.20942659558622775,0.28804293535530645,0.24100536271565765,0.20066628201606654,0.14220273164282077,0.12270654743811374,0.08486247192495915,0.10241271087171756,0.06725831173222775
ADE_val_00000006,ADE20K_validation_resnest_semantic_dropout_pu,0.05184117431010118,0.3806389459326484,0.522426930692667,0.0,0.0,0.0,0.07215834325879901,0.099015153307552,0.1612360831845221,0.2869726618471225,0.5035306331369879,0.4293031351296473,0.36511474012740036,0.304223055288549,0.28556265798800046,0.16354524161938636,0.24469444759215908,0.051841174310101185
ADE_val_00000007,ADE20K_validation_resnest_semantic_dropout_pu,0.0366207866526067,0.3917113725200738,0.5232263845183417,0.0,0.0,0.0,0.04848138235898821,0.06249464428947105,0.09173554049503925,0.19100946252826764,0.5225469915038006,0.47100709133996466,0.39800313782225133,0.2662872254599117,0.19292172619451925,0.0766714235369435,0.16395989945799777,0.03662078665260671
ADE_val_00000008,ADE20K_validation_resnest_semantic_dropout_pu,0.04791593160005789,0.36212218141285457,0.0,0.0,0.0,0.0,0.06460283735495634,0.0835883614040366,0.11674968172559365,0.1728996846253392,0.3568261474018965,0.2510923462112227,0.186891271426752,0.1528565099018251,0.13476227645146047,0.08332257315901102,0.049905991305271964,0.04791593160005789
ADE_val_00000009,ADE20K_validation_resnest_semantic_dropout_pu,0.1590401431219903,0.41957354442134365,0.5639575142793383,0.725290467106255,0.0,0.0,0.22212855195003195,0.3023241596437542,0.4096771085474209,0.5095580509694706,0.7462904397184486,0.7077302128658726,0.6504705668613977,0.5372640580440747,0.5062074752683886,0.34775388608121394,0.40813224641028456,0.15904014312199027
ADE_val_00000010,ADE20K_validation_resnest_semantic_dropout_pu,0.1402063931018918,0.3706397221968172,0.5341207958966414,0.0,0.0,0.0,0.19070447801875506,0.2351982207427492,0.2916938771284925,0.38202663876212284,0.5355700671375483,0.5086839058649515,0.37602117743571944,0.34486339800925137,0.2926161846466646,0.21364981112707268,0.2724256002625872,0.1402063931018918
