,mean,above_threshold_mean_0.3,above_threshold_mean_0.5,above_threshold_mean_0.7,above_threshold_mean_0.9,above_threshold_mean_0.95,above_quantile_mean_0.3,above_quantile_mean_0.5,above_quantile_mean_0.7,above_quantile_mean_0.9,above_quantile_mean_0.95,patch_aggregation_10,patch_aggregation_20,patch_aggregation_40,patch_aggregation_80,patch_aggregation_100,patch_aggregation_200
mean,1.0,0.9242349963980396,0.3469263482933191,0.16968960258306975,0.20359424250842098,,0.9860671193386076,0.9645782324541763,0.9301415067758804,0.8404505611842294,0.7574379909874341,0.3536329897399818,0.38757065874269797,0.5467763949395555,0.7054285343704058,0.7392983438858538,0.8179910760118609
above_threshold_mean_0.3,0.9242349963980396,1.0,0.47019048391996365,0.18599237912187944,0.25730269068528766,,0.9627418715292767,0.9713856106295765,0.9626057764810503,0.8940714745725906,0.8138873090849544,0.4122698837171272,0.45023369911450234,0.6151355367711481,0.7548654031427902,0.7795480282748459,0.8100170574566965
above_threshold_mean_0.5,0.3469263482933191,0.47019048391996365,1.0,0.31705244194863275,0.34050444459456347,,0.39901132031829967,0.4380565401839287,0.503839745049254,0.662110736109142,0.734772656383778,0.5597033462771461,0.5023272392059515,0.4934251728258841,0.4515983690225766,0.43774318953003466,0.3705774392998507
above_threshold_mean_0.7,0.16968960258306975,0.18599237912187944,0.31705244194863275,1.0,0.09186705487744408,,0.1858786241890041,0.20205275109716334,0.2326159606648173,0.3206941511183767,0.37545294832809645,0.3991522739921067,0.2911991720055474,0.2406783299711758,0.19806197865011246,0.18925879706582271,0.17079653230092573
above_threshold_mean_0.9,0.20359424250842098,0.25730269068528766,0.34050444459456347,0.09186705487744408,1.0,,0.22851187739787326,0.24712943403759077,0.273798348587755,0.31932146547528717,0.3372370412965472,0.37371564241239535,0.3257654291860766,0.3145660618874,0.28017576584495774,0.2659747226809724,0.23616025582629058
above_threshold_mean_0.95,,,,,,,,,,,,,,,,,
above_quantile_mean_0.3,0.9860671193386076,0.9627418715292767,0.39901132031829967,0.1858786241890041,0.22851187739787326,,1.0,0.9935291058972321,0.9705940325891783,0.886342735261206,0.8005550859967715,0.39321899890848133,0.4322709680596539,0.598958027707171,0.7530144113225626,0.7832553629891892,0.8408277661782985
above_quantile_mean_0.5,0.9645782324541763,0.9713856106295765,0.4380565401839287,0.20205275109716334,0.24712943403759077,,0.9935291058972321,1.0,0.9902438035833313,0.9174314797243882,0.8329288126986395,0.42415041002203074,0.46335361535571395,0.6320551732493181,0.7805644221983169,0.8072001269132446,0.8474978756715894
above_quantile_mean_0.7,0.9301415067758804,0.9626057764810503,0.503839745049254,0.2326159606648173,0.273798348587755,,0.9705940325891783,0.9902438035833313,1.0,0.9557666438215583,0.8811565645400914,0.4779413307808178,0.5108845647096315,0.6717684909732025,0.8052681609653627,0.8259435631263723,0.8448048629054717
above_quantile_mean_0.9,0.8404505611842294,0.8940714745725906,0.662110736109142,0.3206941511183767,0.31932146547528717,,0.886342735261206,0.9174314797243882,0.9557666438215583,1.0,0.9768869953860971,0.6002328876180714,0.5993401303404788,0.7102435919629886,0.7894980530699953,0.7982899764754862,0.7897834427369553
above_quantile_mean_0.95,0.7574379909874341,0.8138873090849544,0.734772656383778,0.37545294832809645,0.3372370412965472,,0.8005550859967715,0.8329288126986395,0.8811565645400914,0.9768869953860971,1.0,0.6649061418467525,0.6314072907015268,0.6946027737521242,0.732954747353088,0.7359862838024651,0.7194237871824265
patch_aggregation_10,0.3536329897399818,0.4122698837171272,0.5597033462771461,0.3991522739921067,0.37371564241239535,,0.39321899890848133,0.42415041002203074,0.4779413307808178,0.6002328876180714,0.6649061418467525,1.0,0.9228690775335036,0.7978251515672035,0.6728057122263348,0.6473362457021619,0.5896546183213144
patch_aggregation_20,0.38757065874269797,0.45023369911450234,0.5023272392059515,0.2911991720055474,0.3257654291860766,,0.4322709680596539,0.46335361535571395,0.5108845647096315,0.5993401303404788,0.6314072907015268,0.9228690775335036,1.0,0.9097072105306178,0.7808913037075917,0.753070018550169,0.6896120981213424
patch_aggregation_40,0.5467763949395555,0.6151355367711481,0.4934251728258841,0.2406783299711758,0.3145660618874,,0.598958027707171,0.6320551732493181,0.6717684909732025,0.7102435919629886,0.6946027737521242,0.7978251515672035,0.9097072105306178,1.0,0.9153314173588862,0.8892252491417726,0.8157397158840561
patch_aggregation_80,0.7054285343704058,0.7548654031427902,0.4515983690225766,0.19806197865011246,0.28017576584495774,,0.7530144113225626,0.7805644221983169,0.8052681609653627,0.7894980530699953,0.732954747353088,0.6728057122263348,0.7808913037075917,0.9153314173588862,1.0,0.9858701376043026,0.9150928553702723
patch_aggregation_100,0.7392983438858538,0.7795480282748459,0.43774318953003466,0.18925879706582271,0.2659747226809724,,0.7832553629891892,0.8072001269132446,0.8259435631263723,0.7982899764754862,0.7359862838024651,0.6473362457021619,0.753070018550169,0.8892252491417726,0.9858701376043026,1.0,0.9398813026277308
patch_aggregation_200,0.8179910760118609,0.8100170574566965,0.3705774392998507,0.17079653230092573,0.23616025582629058,,0.8408277661782985,0.8474978756715894,0.8448048629054717,0.7897834427369553,0.7194237871824265,0.5896546183213144,0.6896120981213424,0.8157397158840561,0.9150928553702723,0.9398813026277308,1.0
