,mean,above_threshold_mean_0.3,above_threshold_mean_0.5,above_threshold_mean_0.7,above_threshold_mean_0.9,above_threshold_mean_0.95,above_quantile_mean_0.3,above_quantile_mean_0.5,above_quantile_mean_0.7,above_quantile_mean_0.9,patch_aggregation_10,patch_aggregation_20,patch_aggregation_40,patch_aggregation_80,patch_aggregation_100,class_mean_w_equal_weights,class_mean_weighted_by_occurrence
mean,1.0,0.5463206276619307,0.5254580587526142,0.5384741703812935,0.055016990231891,0.03838721718150237,0.9991906162616873,0.9944239129117316,0.9765121714748466,0.9114515908091351,0.6533206486633368,0.6862579955541721,0.7275673027262564,0.7857948909908621,0.8057943660565627,0.7878504133875354,1.0
above_threshold_mean_0.3,0.5463206276619307,1.0,0.8063950311711826,0.6510337065362168,0.055107429388684535,0.03981989340509063,0.5575102046700675,0.5835517978769275,0.636810462761231,0.761099889966764,0.8685048166197128,0.8689943915366749,0.8327406639654976,0.7619981292825584,0.7336002605807436,0.7845049410121142,0.5463206276619307
above_threshold_mean_0.5,0.5254580587526142,0.8063950311711826,1.0,0.7335043242492708,0.05627166850151394,0.03984276512606079,0.53485700955871,0.5546033640623187,0.5920171778592006,0.6799194039638243,0.902857160246959,0.8446665370963993,0.7688363820002201,0.6963634712390674,0.6737636975198361,0.7001768983572249,0.5254580587526142
above_threshold_mean_0.7,0.5384741703812935,0.6510337065362168,0.7335043242492708,1.0,0.06980299720472116,0.04937122866148714,0.5453597980844574,0.5605597955012562,0.5852220613548081,0.6362579826005683,0.7583493040199835,0.716417685429206,0.6666327180625098,0.6289501141361202,0.6190802203889736,0.6398011991540425,0.5384741703812935
above_threshold_mean_0.9,0.055016990231891,0.055107429388684535,0.05627166850151394,0.06980299720472116,1.0,0.7072938217350342,0.05531524646452683,0.05582211184402209,0.056239361659219764,0.05629893725419775,0.05629893725419775,0.05629893725419775,0.05629893725419775,0.05629893725419775,0.05629893725419775,0.053704624982518774,0.055016990231891
above_threshold_mean_0.95,0.03838721718150237,0.03981989340509063,0.03984276512606079,0.04937122866148714,0.7072938217350342,1.0,0.0388928665845518,0.03952492833836359,0.039819890490142416,0.039819890490142416,0.039819890490142416,0.039819890490142416,0.039819890490142416,0.039819890490142416,0.039819890490142416,0.03611179486777995,0.03838721718150237
above_quantile_mean_0.3,0.9991906162616873,0.5575102046700675,0.53485700955871,0.5453597980844574,0.05531524646452683,0.0388928665845518,1.0,0.997456020736431,0.9820868441863855,0.9195773856529209,0.6633596196224558,0.6961913443373973,0.7372560779113236,0.7953248637899308,0.8149996621999869,0.7931200084103064,0.9991906162616873
above_quantile_mean_0.5,0.9944239129117316,0.5835517978769275,0.5546033640623187,0.5605597955012562,0.05582211184402209,0.03952492833836359,0.997456020736431,1.0,0.9918083700898257,0.9369593267666146,0.6850326821290874,0.7180219066547205,0.7588527534268068,0.8154584721689613,0.8340800142197213,0.8068696206767609,0.9944239129117316
above_quantile_mean_0.7,0.9765121714748466,0.636810462761231,0.5920171778592006,0.5852220613548081,0.056239361659219764,0.039819890490142416,0.9820868441863855,0.9918083700898257,1.0,0.9678803420960271,0.7250627130560229,0.7586398497999349,0.799620134257892,0.8503589952558752,0.8654259139974831,0.8339214389858198,0.9765121714748466
above_quantile_mean_0.9,0.9114515908091351,0.761099889966764,0.6799194039638243,0.6362579826005683,0.05629893725419775,0.039819890490142416,0.9195773856529209,0.9369593267666146,0.9678803420960271,1.0,0.811086165196824,0.8430329106653925,0.8744015451737465,0.8975915240608463,0.9007000171020685,0.885012073400154,0.9114515908091351
patch_aggregation_10,0.6533206486633368,0.8685048166197128,0.902857160246959,0.7583493040199835,0.05629893725419775,0.039819890490142416,0.6633596196224558,0.6850326821290874,0.7250627130560229,0.811086165196824,1.0,0.9719117913748538,0.9161989986532187,0.8582041915986057,0.8394840016511828,0.8013492745835668,0.6533206486633368
patch_aggregation_20,0.6862579955541721,0.8689943915366749,0.8446665370963993,0.716417685429206,0.05629893725419775,0.039819890490142416,0.6961913443373973,0.7180219066547205,0.7586398497999349,0.8430329106653925,0.9719117913748538,1.0,0.9630440592193326,0.9014750458603225,0.880680781578547,0.8233258619814275,0.6862579955541721
patch_aggregation_40,0.7275673027262564,0.8327406639654976,0.7688363820002201,0.6666327180625098,0.05629893725419775,0.039819890490142416,0.7372560779113236,0.7588527534268068,0.799620134257892,0.8744015451737465,0.9161989986532187,0.9630440592193326,1.0,0.9565869130329918,0.9342206639588362,0.8255483305217051,0.7275673027262564
patch_aggregation_80,0.7857948909908621,0.7619981292825584,0.6963634712390674,0.6289501141361202,0.05629893725419775,0.039819890490142416,0.7953248637899308,0.8154584721689613,0.8503589952558752,0.8975915240608463,0.8582041915986057,0.9014750458603225,0.9565869130329918,1.0,0.9920272843741416,0.8175609316423208,0.7857948909908621
patch_aggregation_100,0.8057943660565627,0.7336002605807436,0.6737636975198361,0.6190802203889736,0.05629893725419775,0.039819890490142416,0.8149996621999869,0.8340800142197213,0.8654259139974831,0.9007000171020685,0.8394840016511828,0.880680781578547,0.9342206639588362,0.9920272843741416,1.0,0.8107104414312364,0.8057943660565627
class_mean_w_equal_weights,0.7878504133875354,0.7845049410121142,0.7001768983572249,0.6398011991540425,0.053704624982518774,0.03611179486777995,0.7931200084103064,0.8068696206767609,0.8339214389858198,0.885012073400154,0.8013492745835668,0.8233258619814275,0.8255483305217051,0.8175609316423208,0.8107104414312364,1.0,0.7878504133875354
class_mean_weighted_by_occurrence,1.0,0.5463206276619307,0.5254580587526142,0.5384741703812935,0.055016990231891,0.03838721718150237,0.9991906162616873,0.9944239129117316,0.9765121714748466,0.9114515908091351,0.6533206486633368,0.6862579955541721,0.7275673027262564,0.7857948909908621,0.8057943660565627,0.7878504133875354,1.0
